timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,984212,35772.6
2,SimYear,2007,2,0.0456,972394,39410.2
3,SimYear,2007,3,0.1176,914409,92349.5
4,SimYear,2007,4,0.25,796386,160698
5,SimYear,2007,5,0.2572,652487,135003
6,SimYear,2007,6,0.318,655674,163106
7,SimYear,2007,7,0.344,851481,226431
8,SimYear,2007,8,0.3868,1.24136e+06,364046
9,SimYear,2007,9,0.366,1.5746e+06,441073
10,SimYear,2007,10,0.3236,1.65532e+06,417958
11,SimYear,2007,11,0.2292,1.50111e+06,280392
12,SimYear,2007,12,0.1336,1.30896e+06,149049
13,SimYear,2008,1,0.0408,1.11022e+06,40352.7
14,SimYear,2008,2,0.0456,993150,40251.4
15,SimYear,2008,3,0.1176,862933,87150.8
16,SimYear,2008,4,0.25,690076,139246
17,SimYear,2008,5,0.2572,490474,101481
18,SimYear,2008,6,0.318,374571,93178.6
19,SimYear,2008,7,0.344,330904,87996
20,SimYear,2008,8,0.3868,360885,105834
21,SimYear,2008,9,0.366,398621,111661
22,SimYear,2008,10,0.3236,396259,100053
23,SimYear,2008,11,0.2292,350821,65529.7
24,SimYear,2008,12,0.1336,302347,34427.8
25,SimYear,2009,1,0.0408,306456,11138.6
26,SimYear,2009,2,0.0456,313751,12716
27,SimYear,2009,3,0.1176,311426,31452
28,SimYear,2009,4,0.25,297661,60063.4
29,SimYear,2009,5,0.2572,291861,60387.5
30,SimYear,2009,6,0.318,382466,95142.6
31,SimYear,2009,7,0.344,621337,165230
32,SimYear,2009,8,0.3868,1.00605e+06,295037
33,SimYear,2009,9,0.366,1.32571e+06,371357
34,SimYear,2009,10,0.3236,1.413e+06,356775
35,SimYear,2009,11,0.2292,1.28864e+06,240704
36,SimYear,2009,12,0.1336,1.12674e+06,128300
37,SimYear,2010,1,0.0408,985103,35805.1
38,SimYear,2010,2,0.0456,904150,36644.3
39,SimYear,2010,3,0.1176,807672,81569.7
40,SimYear,2010,4,0.25,673110,135823
41,SimYear,2010,5,0.2572,522977,108207
42,SimYear,2010,6,0.318,487675,121315
43,SimYear,2010,7,0.344,587502,156232
44,SimYear,2010,8,0.3868,822206,241123
45,SimYear,2010,9,0.366,1.02668e+06,287592
46,SimYear,2010,10,0.3236,1.07316e+06,270966
47,SimYear,2010,11,0.2292,970911,181356
48,SimYear,2010,12,0.1336,845679,96296.3
