year,month,fishyear,CATCH,effort,tonnes,t_day
1988,1,1988,70840.00001,1325,70.84,0.053464151
1988,2,1988,162852.5,2124,162.853,0.076672552
1988,3,1988,175428,2355,175.428,0.07449172
1988,4,1988,144316,2096,144.316,0.068853053
1988,5,1988,141661,2368,141.661,0.059823057
1988,6,1988,111261,1994,111.261,0.055797894
1988,7,1988,145877,2331,145.877,0.062581296
1988,8,1988,151214,2320,151.214,0.065178448
1988,9,1988,129432.5,2124,129.433,0.060938089
1988,10,1988,141543,2317,141.543,0.061088908
1988,11,1989,177024,2507,177.024,0.070611887
1988,12,1989,165103,2067,165.103,0.079875665
1989,1,1989,268275.5,3114,268.276,0.086151413
1989,2,1989,191040,2221,191.04,0.086015308
1989,3,1989,233953,2779,233.953,0.084186038
1989,4,1989,211266,2612,211.266,0.080882848
1989,5,1989,245532.5,3373,245.533,0.072793507
1989,6,1989,195026.5,2680,195.027,0.072771082
1989,7,1989,221163,3101,221.163,0.071319897
1989,8,1989,159603,2663,159.603,0.059933534
1989,9,1989,120253,2294,120.253,0.052420663
1989,10,1989,162903,2670,162.903,0.06101236
1989,11,1990,138836,2305,138.836,0.060232538
1989,12,1990,212464,2888,212.464,0.073567867
1990,1,1990,264184,3502,264.184,0.075438035
1990,2,1990,256204,3136,256.204,0.081697704
1990,3,1990,203415,2526,203.415,0.080528504
1990,4,1990,283521.3333,3597,283.521,0.078821611
1990,5,1990,200135.3333,2957,200.135,0.067681885
1990,6,1990,223713,2982,223.713,0.075021127
1990,7,1990,204994.6667,3063,204.995,0.066926107
1990,8,1990,171871,2440,171.871,0.070438934
1990,9,1990,175528,2607,175.528,0.067329498
1990,10,1990,147201,2557,147.201,0.057567853
1990,11,1991,188120,3072,188.12,0.061236979
1990,12,1991,202064.5,3934,202.064,0.051363625
1991,1,1991,286782,4488,286.782,0.063899733
1991,2,1991,209226.5,3192,209.226,0.065547149
1991,3,1991,340163,4260,340.163,0.079850469
1991,4,1991,286832,3848,286.832,0.074540541
1991,5,1991,273299,3347,273.299,0.081654915
1991,6,1991,257546.5,3612,257.547,0.071303018
1991,7,1991,211672,3295,211.672,0.064240364
1991,8,1991,164560.5,2861,164.561,0.057518525
1991,9,1991,143573.5,3020,143.574,0.047540894
1991,10,1991,161811,3434,161.811,0.047120268
1991,11,1992,199027.5,3883,199.028,0.051256116
1991,12,1992,227828,4138,227.828,0.055057516
1992,1,1992,296665.5,4326,296.665,0.068577323
1992,2,1992,257871.5,3833,257.872,0.067276676
1992,3,1992,355826.5,4275,355.826,0.083234269
1992,4,1992,269735.5,3908,269.735,0.069021366
1992,5,1992,247057,3948,247.057,0.062577761
1992,6,1992,192652,3244,192.652,0.059387176
1992,7,1992,179296.124,3156,179.296,0.056811193
1992,8,1992,161644.217,2991,161.644,0.054043536
1992,9,1992,145451.481,3061,145.451,0.047517635
1992,10,1992,160398.517,3210,160.399,0.049968385
1992,11,1993,166277.151,3381,166.277,0.049179873
1992,12,1993,179965.316,3337,179.965,0.053930272
1993,1,1993,262278.5,4368,262.279,0.060045444
1993,2,1993,238044,3453,238.044,0.068938315
1993,3,1993,275098.6,3227,275.099,0.085249024
1993,4,1993,231079,3521,231.079,0.065628799
1993,5,1993,231346.5,3747,231.347,0.061741793
1993,6,1993,169462,3100,169.462,0.054665161
1993,7,1993,185829,3090,185.829,0.060138835
1993,8,1993,160702,3031,160.702,0.053019466
1993,9,1993,128879.5,2535,128.88,0.050840039
1993,10,1993,102802.5,2196,102.803,0.046813525
1993,11,1994,138749.727,3001,138.75,0.046234498
1993,12,1994,188577.682,3394,188.578,0.055562075
1994,1,1994,177642.5,2971,177.642,0.059792158
1994,2,1994,251146,3628,251.146,0.069224366
1994,3,1994,189421,2826,189.421,0.067027955
1994,4,1994,285418.5,3780,285.419,0.07550754
1994,5,1994,236872.5,3617,236.872,0.065488665
1994,6,1994,204593,2998,204.593,0.068243162
1994,7,1994,167093.5,2778,167.094,0.060148848
1994,8,1994,130739,2575,130.739,0.050772427
1994,9,1994,101464.5,2207,101.465,0.045973947
1994,10,1994,122865,2509,122.865,0.048969709
1994,11,1995,180331.5,3347,180.332,0.053878548
1994,12,1995,187830.727,3070,187.831,0.061182647
1995,1,1995,275478,3579,275.478,0.076970662
1995,2,1995,270266.5,3030,270.267,0.089196865
1995,3,1995,385087.5,4234,385.088,0.090951228
1995,4,1995,290553.5,3656,290.554,0.079473058
1995,5,1995,275004.7,3580,275.005,0.076816955
1995,6,1995,251641.5,2750,251.642,0.091506
1995,7,1995,212015,2655,212.015,0.079854991
1995,8,1995,157569,2541,157.569,0.062010626
1995,9,1995,117534.5,2162,117.535,0.054363784
1995,10,1995,96008.5,2055,96.008,0.046719465
1995,11,1996,145058,2766,145.058,0.052443239
1995,12,1996,177912,2978,177.912,0.059742109
1996,1,1996,344297.5,4307,344.298,0.079939053
1996,2,1996,300721.5,3578,300.722,0.084047373
1996,3,1996,283463,3551,283.463,0.079826246
1996,4,1996,293722.2,3865,293.722,0.075995395
1996,5,1996,253904.5,3351,253.904,0.07576977
1996,6,1996,201415.7,3330,201.416,0.060485195
1996,7,1996,156098,3001,156.098,0.052015328
1996,8,1996,160874.8,3305,160.875,0.048676188
1996,9,1996,120159.8,2884,120.16,0.041664286
1996,10,1996,100411,2403,100.411,0.041785685
1996,11,1997,159236.3,2769,159.236,0.057506789
1996,12,1997,226899,3923,226.899,0.057838134
1997,1,1997,291899.5,3745,291.9,0.077943792
1997,2,1997,285221.4,3864,285.221,0.073815062
1997,3,1997,237879.5,3463,237.88,0.068691741
1997,4,1997,234978,3719,234.978,0.063183114
1997,5,1997,225767,2941,225.767,0.076765386
1997,6,1997,190528.5,2792,190.529,0.068240867
1997,7,1997,166563.4,2623,166.563,0.063501106
1997,8,1997,135424.8,2609,135.425,0.051906784
1997,9,1997,98441.7,2158,98.442,0.045617099
1997,10,1997,95864,2519,95.864,0.038056372
1997,11,1998,119033.2,2853,119.033,0.041722117
1997,12,1998,179512.85,3403,179.513,0.052751352
1998,1,1998,286590.1,4067,286.59,0.070467199
1998,2,1998,247679.106,3757,247.679,0.065924702
1998,3,1998,321962.85,3860,321.963,0.083410065
1998,4,1998,322786.05,3716,322.786,0.086863846
1998,5,1998,258358.969,3534,258.359,0.073106669
1998,6,1998,246570.636,3206,246.571,0.076909119
1998,7,1998,214647.3,3000,214.647,0.0715491
1998,8,1998,161892.5,2524,161.893,0.064141244
1998,9,1998,183153.75,3033,183.154,0.060386993
1998,10,1998,152215,2984,152.215,0.051010389
1998,11,1999,151185.55,2589,151.186,0.058395346
1998,12,1999,251791.65,3888,251.792,0.064761227
1999,1,1999,251189.95,3479,251.19,0.072201768
1999,2,1999,263049.251,2452,263.049,0.107279466
1999,3,1999,337754.568,4079,337.755,0.082803277
