"","x"
"Week1.1956",7.6876e-12
"Week2.1956",7.29298269608996e-12
"Week3.1956",6.9187614003031e-12
"Week4.1956",6.56267309890239e-12
"Week5.1956",6.2302257284003e-12
"Week6.1956",5.90411876307646e-12
"Week7.1956",5.59391878942038e-12
"Week8.1956",5.29928580099034e-12
"Week9.1956",5.03941855420558e-12
"Week10.1956",4.78414759117044e-12
"Week11.1956",4.53645694659575e-12
"Week12.1956",4.3054283611302e-12
"Week13.1956",7660000
"Week14.1956",9011878.00439219
"Week15.1956",10144162.4635285
"Week16.1956",11058924.881143
"Week17.1956",11809775.4900029
"Week18.1956",12412332.6163102
"Week19.1956",12896463.217678
"Week20.1956",13226728.123983
"Week21.1956",13469434.9461569
"Week22.1956",13658131.6010609
"Week23.1956",13715386.761148
"Week24.1956",13724113.5080677
"Week25.1956",13652014.3884666
"Week26.1956",13539476.2613765
"Week27.1956",13397768.6465577
"Week28.1956",13226436.9385318
"Week29.1956",13032952.625293
"Week30.1956",12819627.1634391
"Week31.1956",12594637.4981422
"Week32.1956",12359021.5254402
"Week33.1956",12107317.2274743
"Week34.1956",11845411.0546341
"Week35.1956",11577597.6521386
"Week36.1956",11305603.268596
"Week37.1956",11033742.4513582
"Week38.1956",10749002.7836772
"Week39.1956",10469757.2141524
"Week40.1956",10191375.230243
"Week41.1956",9915093.88364963
"Week42.1956",9631297.55692791
"Week43.1956",9353118.17590519
"Week44.1956",9076676.84527707
"Week45.1956",8798864.41038091
"Week46.1956",8512311.24671872
"Week47.1956",8226346.33776328
"Week48.1956",7933150.12877122
"Week49.1956",7642190.35226291
"Week50.1956",7340039.28459921
"Week51.1956",7054478.61770237
"Week52.1956",6772351.65349376
"Week1.1957",6499772.90433191
"Week2.1957",6227244.99740117
"Week3.1957",5964098.88279554
"Week4.1957",5707909.81018547
"Week5.1957",5465321.73472298
"Week6.1957",5220715.36164529
"Week7.1957",4984020.58467822
"Week8.1957",4754534.48141594
"Week9.1957",4551085.11262889
"Week10.1957",4347029.02326563
"Week11.1957",4144578.1448222
"Week12.1957",3953222.94855827
"Week13.1957",11418681.9111509
"Week14.1957",12583691.4126299
"Week15.1957",13540654.8736818
"Week16.1957",14283336.2822443
"Week17.1957",14874931.143474
"Week18.1957",15326517.9393615
"Week19.1957",15669808.6202135
"Week20.1957",15860571.9324258
"Week21.1957",15973929.9216635
"Week22.1957",16045126.9171792
"Week23.1957",15982400.6967645
"Week24.1957",15880382.6012475
"Week25.1957",15699737.5498566
"Week26.1957",15485408.3605764
"Week27.1957",15249496.6825788
"Week28.1957",14988904.904621
"Week29.1957",14712036.5395994
"Week30.1957",14420264.3839636
"Week31.1957",14121976.8172698
"Week32.1957",13817425.3471859
"Week33.1957",13499721.7204472
"Week34.1957",13175589.006756
"Week35.1957",12848744.643123
"Week36.1957",12520737.1353626
"Week37.1957",12195904.3077212
"Week38.1957",11860160.8162043
"Week39.1957",11533031.9565663
"Week40.1957",11208912.7529548
"Week41.1957",10889148.7061107
"Week42.1957",10563292.2515499
"Week43.1957",10245232.2075289
"Week44.1957",9930550.2007199
"Week45.1957",9615806.37647764
"Week46.1957",9293017.9146838
"Week47.1957",8971937.34749711
"Week48.1957",8644163.34355533
"Week49.1957",8319752.79883022
"Week50.1957",7984200.91630238
"Week51.1957",7667497.09696065
"Week52.1957",7355381.24676893
"Week1.1958",7054329.77143444
"Week2.1958",6754059.61791973
"Week3.1958",6464533.04623794
"Week4.1958",6183164.73304007
"Week5.1958",5916930.6448181
"Week6.1958",5649039.47609723
"Week7.1958",5390053.62975013
"Week8.1958",5139381.22440587
"Week9.1958",4917126.6949805
"Week10.1958",4694523.05237972
"Week11.1958",4474002.52045675
"Week12.1958",4265670.97479731
"Week13.1958",11714142.4335926
"Week14.1958",12863057.9407108
"Week15.1958",13804988.7975315
"Week16.1958",14533083.8836556
"Week17.1958",15111226.2593075
"Week18.1958",15550198.1838657
"Week19.1958",15881800.276056
"Week20.1958",16061074.2228517
"Week21.1958",16163840.5947296
"Week22.1958",16225427.5975684
"Week23.1958",16153006.0417443
"Week24.1958",16042087.6808026
"Week25.1958",15852792.9816942
"Week26.1958",15630377.4441255
"Week27.1958",15387019.5849046
"Week28.1958",15119416.234803
"Week29.1958",14835992.2684617
"Week30.1958",14538106.2237015
"Week31.1958",14234117.8515413
"Week32.1958",13924232.5698022
"Week33.1958",13601438.1642773
"Week34.1958",13272515.4324526
"Week35.1958",12941152.7943428
"Week36.1958",12608881.6761382
"Week37.1958",12280023.9876765
"Week38.1958",11940415.3216205
"Week39.1958",11609675.4753305
"Week40.1958",11282114.7733855
"Week41.1958",10959095.4960467
"Week42.1958",10630098.228302
"Week43.1958",10309064.1659652
"Week44.1958",9991546.39564439
"Week45.1958",9674069.4725521
"Week46.1958",9348606.40697009
"Week47.1958",9024939.54771475
"Week48.1958",8694633.92150011
"Week49.1958",8367779.04144027
"Week50.1958",8029800.77051057
"Week51.1958",7710836.46271952
"Week52.1958",7396547.47060763
"Week1.1959",7054329.77143444
"Week2.1959",6754059.61791973
"Week3.1959",6464533.04623794
"Week4.1959",6183164.73304007
"Week5.1959",5916930.6448181
"Week6.1959",5649039.47609723
"Week7.1959",5390053.62975013
"Week8.1959",5139381.22440587
"Week9.1959",4917126.6949805
"Week10.1959",4694523.05237972
"Week11.1959",4474002.52045675
"Week12.1959",4265670.97479731
"Week13.1959",11714142.4335926
"Week14.1959",12863057.9407108
"Week15.1959",13804988.7975315
"Week16.1959",14533083.8836556
"Week17.1959",15111226.2593075
"Week18.1959",15550198.1838657
"Week19.1959",15881800.276056
"Week20.1959",16061074.2228517
"Week21.1959",16163840.5947296
"Week22.1959",16225427.5975684
"Week23.1959",16153006.0417443
"Week24.1959",16042087.6808026
"Week25.1959",15852792.9816942
"Week26.1959",15630377.4441255
"Week27.1959",15387019.5849046
"Week28.1959",15119416.234803
"Week29.1959",14835992.2684617
"Week30.1959",14538106.2237015
"Week31.1959",14234117.8515413
"Week32.1959",13924232.5698022
"Week33.1959",13601438.1642773
"Week34.1959",13272515.4324526
"Week35.1959",12941152.7943428
"Week36.1959",12608881.6761382
"Week37.1959",12280023.9876765
"Week38.1959",11940415.3216205
"Week39.1959",11609675.4753305
"Week40.1959",11282114.7733855
"Week41.1959",10959095.4960467
"Week42.1959",10630098.228302
"Week43.1959",10309064.1659652
"Week44.1959",9991546.39564439
"Week45.1959",9674069.4725521
"Week46.1959",9348606.40697009
"Week47.1959",9024939.54771475
"Week48.1959",8694633.92150011
"Week49.1959",8367779.04144027
"Week50.1959",8029800.77051057
"Week51.1959",7710836.46271952
"Week52.1959",7396547.47060763
"Week1.1960",7054329.77143444
"Week2.1960",6754059.61791973
"Week3.1960",6464533.04623794
"Week4.1960",6183164.73304007
"Week5.1960",5916930.6448181
"Week6.1960",5649039.47609723
"Week7.1960",5390053.62975013
"Week8.1960",5139381.22440587
"Week9.1960",4917126.6949805
"Week10.1960",4694523.05237972
"Week11.1960",4474002.52045675
"Week12.1960",4265670.97479731
"Week13.1960",11714142.4335926
"Week14.1960",12863057.9407108
"Week15.1960",13804988.7975315
"Week16.1960",14533083.8836556
"Week17.1960",15111226.2593075
"Week18.1960",15550198.1838657
"Week19.1960",15881800.276056
"Week20.1960",16061074.2228517
"Week21.1960",16163840.5947296
"Week22.1960",16225427.5975684
"Week23.1960",16153006.0417443
"Week24.1960",16042087.6808026
"Week25.1960",15852792.9816942
"Week26.1960",15630377.4441255
"Week27.1960",15387019.5849046
"Week28.1960",15119416.234803
"Week29.1960",14835992.2684617
"Week30.1960",14538106.2237015
"Week31.1960",14234117.8515413
"Week32.1960",13924232.5698022
"Week33.1960",13601438.1642773
"Week34.1960",13272515.4324526
"Week35.1960",12941152.7943428
"Week36.1960",12608881.6761382
"Week37.1960",12280023.9876765
"Week38.1960",11940415.3216205
"Week39.1960",11609675.4753305
"Week40.1960",11282114.7733855
"Week41.1960",10959095.4960467
"Week42.1960",10630098.228302
"Week43.1960",10309064.1659652
"Week44.1960",9991546.39564439
"Week45.1960",9674069.4725521
"Week46.1960",9348606.40697009
"Week47.1960",9024939.54771475
"Week48.1960",8694633.92150011
"Week49.1960",8367779.04144027
"Week50.1960",8029800.77051057
"Week51.1960",7710836.46271952
"Week52.1960",7396547.47060763
"Week1.1961",7054329.77143444
"Week2.1961",6754059.61791973
"Week3.1961",6464533.04623794
"Week4.1961",6183164.73304007
"Week5.1961",5916930.6448181
"Week6.1961",5649039.47609723
"Week7.1961",5390053.62975013
"Week8.1961",5139381.22440587
"Week9.1961",4917126.6949805
"Week10.1961",4694523.05237972
"Week11.1961",4474002.52045675
"Week12.1961",4265670.97479731
"Week13.1961",11714142.4335926
"Week14.1961",12863057.9407108
"Week15.1961",13804988.7975315
"Week16.1961",14533083.8836556
"Week17.1961",15111226.2593075
"Week18.1961",15550198.1838657
"Week19.1961",15881800.276056
"Week20.1961",16061074.2228517
"Week21.1961",16163840.5947296
"Week22.1961",16225427.5975684
"Week23.1961",16153006.0417443
"Week24.1961",16042087.6808026
"Week25.1961",15852792.9816942
"Week26.1961",15630377.4441255
"Week27.1961",15387019.5849046
"Week28.1961",15119416.234803
"Week29.1961",14835992.2684617
"Week30.1961",14538106.2237015
"Week31.1961",14234117.8515413
"Week32.1961",13924232.5698022
"Week33.1961",13601438.1642773
"Week34.1961",13272515.4324526
"Week35.1961",12941152.7943428
"Week36.1961",12608881.6761382
"Week37.1961",12280023.9876765
"Week38.1961",11940415.3216205
"Week39.1961",11609675.4753305
"Week40.1961",11282114.7733855
"Week41.1961",10959095.4960467
"Week42.1961",10630098.228302
"Week43.1961",10309064.1659652
"Week44.1961",9991546.39564439
"Week45.1961",9674069.4725521
"Week46.1961",9348606.40697009
"Week47.1961",9024939.54771475
"Week48.1961",8694633.92150011
"Week49.1961",8367779.04144027
"Week50.1961",8029800.77051057
"Week51.1961",7710836.46271952
"Week52.1961",7396547.47060763
"Week1.1962",7054329.77143444
"Week2.1962",6754059.61791973
"Week3.1962",6464533.04623794
"Week4.1962",6183164.73304007
"Week5.1962",5916930.6448181
"Week6.1962",5649039.47609723
"Week7.1962",5390053.62975013
"Week8.1962",5139381.22440587
"Week9.1962",4917126.6949805
"Week10.1962",4694523.05237972
"Week11.1962",4474002.52045675
"Week12.1962",4265670.97479731
"Week13.1962",11714142.4335926
"Week14.1962",12863057.9407108
"Week15.1962",13804988.7975315
"Week16.1962",14533083.8836556
"Week17.1962",15111226.2593075
"Week18.1962",15550198.1838657
"Week19.1962",15881800.276056
"Week20.1962",16061074.2228517
"Week21.1962",16163840.5947296
"Week22.1962",16225427.5975684
"Week23.1962",16153006.0417443
"Week24.1962",16042087.6808026
"Week25.1962",15852792.9816942
"Week26.1962",15630377.4441255
"Week27.1962",15387019.5849046
"Week28.1962",15119416.234803
"Week29.1962",14835992.2684617
"Week30.1962",14538106.2237015
"Week31.1962",14234117.8515413
"Week32.1962",13924232.5698022
"Week33.1962",13601438.1642773
"Week34.1962",13272515.4324526
"Week35.1962",12941152.7943428
"Week36.1962",12608881.6761382
"Week37.1962",12280023.9876765
"Week38.1962",11940415.3216205
"Week39.1962",11609675.4753305
"Week40.1962",11282114.7733855
"Week41.1962",10959095.4960467
"Week42.1962",10630098.228302
"Week43.1962",10309064.1659652
"Week44.1962",9991546.39564439
"Week45.1962",9674069.4725521
"Week46.1962",9348606.40697009
"Week47.1962",9024939.54771475
"Week48.1962",8694633.92150011
