"","x"
"Week1.1958",44231.1594546398
"Week2.1958",42690.8135621977
"Week3.1958",42236.1147483641
"Week4.1958",36707.4245011283
"Week5.1958",44305.4417576795
"Week6.1958",43989.1182780774
"Week7.1958",43374.349947542
"Week8.1958",26123.8736212956
"Week9.1958",32672.5626817041
"Week10.1958",36628.4266451148
"Week11.1958",32594.0058055534
"Week12.1958",42165.8583213339
"Week13.1958",109695.03797754
"Week14.1958",113285.511741478
"Week15.1958",137120.635074013
"Week16.1958",126885.717395497
"Week17.1958",127900.270619747
"Week18.1958",115334.434337061
"Week19.1958",143362.512783302
"Week20.1958",126967.434367284
"Week21.1958",96218.5486669979
"Week22.1958",141299.997818617
"Week23.1958",117412.647500441
"Week24.1958",136369.885973921
"Week25.1958",124377.953667411
"Week26.1958",103674.366419834
"Week27.1958",97326.3386464587
"Week28.1958",84353.8483403233
"Week29.1958",73424.8223972538
"Week30.1958",58693.8371402486
"Week31.1958",49556.2146768562
"Week32.1958",47955.3047772125
"Week33.1958",40345.7455975507
"Week34.1958",34077.168495445
"Week35.1958",28054.6606298965
"Week36.1958",22286.0898913097
"Week37.1958",24669.6407914408
"Week38.1958",14403.7882070655
"Week39.1958",11674.0570804106
"Week40.1958",8624.21121846631
"Week41.1958",11022.4326798447
"Week42.1958",8555.44521469038
"Week43.1958",6224.11270914961
"Week44.1958",9248.86320630042
"Week45.1958",17904.8088853163
"Week46.1958",22195.8862373559
"Week47.1958",30871.757706851
"Week48.1958",34660.5608508219
"Week49.1958",48190.48349951
"Week50.1958",39851.0801501103
"Week51.1958",42045.3309980321
"Week52.1958",38896.3518826796
"Week1.1959",44231.1594546398
"Week2.1959",42690.8135621977
"Week3.1959",42236.1147483641
"Week4.1959",36707.4245011283
"Week5.1959",44305.4417576795
"Week6.1959",43989.1182780774
"Week7.1959",43374.349947542
"Week8.1959",26123.8736212956
"Week9.1959",32672.5626817041
"Week10.1959",36628.4266451148
"Week11.1959",32594.0058055534
"Week12.1959",42165.8583213339
"Week13.1959",109695.03797754
"Week14.1959",113285.511741478
"Week15.1959",137120.635074013
"Week16.1959",126885.717395497
"Week17.1959",127900.270619747
"Week18.1959",115334.434337061
"Week19.1959",143362.512783302
"Week20.1959",126967.434367284
"Week21.1959",96218.5486669979
"Week22.1959",141299.997818617
"Week23.1959",117412.647500441
"Week24.1959",136369.885973921
"Week25.1959",124377.953667411
"Week26.1959",103674.366419834
"Week27.1959",97326.3386464587
"Week28.1959",84353.8483403233
"Week29.1959",73424.8223972538
"Week30.1959",58693.8371402486
"Week31.1959",49556.2146768562
"Week32.1959",47955.3047772125
"Week33.1959",40345.7455975507
"Week34.1959",34077.168495445
"Week35.1959",28054.6606298965
"Week36.1959",22286.0898913097
"Week37.1959",24669.6407914408
"Week38.1959",14403.7882070655
"Week39.1959",11674.0570804106
"Week40.1959",8624.21121846631
"Week41.1959",11022.4326798447
"Week42.1959",8555.44521469038
"Week43.1959",6224.11270914961
"Week44.1959",9248.86320630042
"Week45.1959",17904.8088853163
"Week46.1959",22195.8862373559
"Week47.1959",30871.757706851
"Week48.1959",34660.5608508219
"Week49.1959",48190.48349951
"Week50.1959",39851.0801501103
"Week51.1959",42045.3309980321
"Week52.1959",38896.3518826796
"Week1.1960",44231.1594546398
"Week2.1960",42690.8135621977
"Week3.1960",42236.1147483641
"Week4.1960",36707.4245011283
"Week5.1960",44305.4417576795
"Week6.1960",43989.1182780774
"Week7.1960",43374.349947542
"Week8.1960",26123.8736212956
"Week9.1960",32672.5626817041
"Week10.1960",36628.4266451148
"Week11.1960",32594.0058055534
"Week12.1960",42165.8583213339
"Week13.1960",109695.03797754
"Week14.1960",113285.511741478
"Week15.1960",137120.635074013
"Week16.1960",126885.717395497
"Week17.1960",127900.270619747
"Week18.1960",115334.434337061
"Week19.1960",143362.512783302
"Week20.1960",126967.434367284
"Week21.1960",96218.5486669979
"Week22.1960",141299.997818617
"Week23.1960",117412.647500441
"Week24.1960",136369.885973921
"Week25.1960",124377.953667411
"Week26.1960",103674.366419834
"Week27.1960",97326.3386464587
"Week28.1960",84353.8483403233
"Week29.1960",73424.8223972538
"Week30.1960",58693.8371402486
"Week31.1960",49556.2146768562
"Week32.1960",47955.3047772125
"Week33.1960",40345.7455975507
"Week34.1960",34077.168495445
"Week35.1960",28054.6606298965
"Week36.1960",22286.0898913097
"Week37.1960",24669.6407914408
"Week38.1960",14403.7882070655
"Week39.1960",11674.0570804106
"Week40.1960",8624.21121846631
"Week41.1960",11022.4326798447
"Week42.1960",8555.44521469038
"Week43.1960",6224.11270914961
