"","x"
"Week2.1956",0
"Week14.1956",0
"Week26.1956",0
"Week38.1956",0
"Week50.1956",0
"Week10.1957",0
"Week22.1957",0
"Week34.1957",0
"Week46.1957",0
"Week6.1958",0
"Week18.1958",0
"Week30.1958",0
"Week42.1958",0
"Week2.1959",0
"Week14.1959",0
"Week26.1959",0
"Week38.1959",0
"Week50.1959",0
"Week10.1960",0
"Week22.1960",0
"Week34.1960",0
"Week46.1960",0
"Week6.1961",0
"Week18.1961",0
"Week30.1961",0
"Week42.1961",0
"Week2.1962",0
"Week14.1962",0
"Week26.1962",0
"Week38.1962",0
"Week50.1962",0
"Week10.1963",0
"Week22.1963",0
"Week34.1963",0
"Week46.1963",0
"Week6.1964",0
"Week18.1964",0
"Week30.1964",0
"Week42.1964",0
"Week2.1965",0
"Week14.1965",0
"Week26.1965",0
"Week38.1965",0
"Week50.1965",0
"Week10.1966",0
"Week22.1966",0
"Week34.1966",0
"Week46.1966",0
"Week6.1967",0
"Week18.1967",0
"Week30.1967",0
"Week42.1967",0
"Week2.1968",0
"Week14.1968",0
"Week26.1968",0
