"","x"
"Week1.1958",155
"Week2.1958",156
"Week3.1958",161
"Week4.1958",146
"Week5.1958",184
"Week6.1958",191
"Week7.1958",197
"Week8.1958",124
"Week9.1958",162
"Week10.1958",190
"Week11.1958",177
"Week12.1958",240
"Week13.1958",239
"Week14.1958",225
"Week15.1958",254
"Week16.1958",223
"Week17.1958",216
"Week18.1958",189
"Week19.1958",230
"Week20.1958",201
"Week21.1958",151
"Week22.1958",221
"Week23.1958",184
"Week24.1958",215
"Week25.1958",198
"Week26.1958",167
"Week27.1958",159
"Week28.1958",140
"Week29.1958",124
"Week30.1958",101
"Week31.1958",87
"Week32.1958",86
"Week33.1958",74
"Week34.1958",64
"Week35.1958",54
"Week36.1958",44
"Week37.1958",50
"Week38.1958",30
"Week39.1958",25
"Week40.1958",19
"Week41.1958",25
"Week42.1958",20
"Week43.1958",15
"Week44.1958",23
"Week45.1958",46
"Week46.1958",59
"Week47.1958",85
"Week48.1958",99
"Week49.1958",143
"Week50.1958",123
"Week51.1958",135
"Week52.1958",130
"Week1.1959",155
"Week2.1959",156
"Week3.1959",161
"Week4.1959",146
"Week5.1959",184
"Week6.1959",191
"Week7.1959",197
"Week8.1959",124
"Week9.1959",162
"Week10.1959",190
"Week11.1959",177
"Week12.1959",240
"Week13.1959",239
"Week14.1959",225
"Week15.1959",254
"Week16.1959",223
"Week17.1959",216
"Week18.1959",189
"Week19.1959",230
"Week20.1959",201
"Week21.1959",151
"Week22.1959",221
"Week23.1959",184
"Week24.1959",215
"Week25.1959",198
"Week26.1959",167
"Week27.1959",159
"Week28.1959",140
"Week29.1959",124
"Week30.1959",101
"Week31.1959",87
"Week32.1959",86
"Week33.1959",74
"Week34.1959",64
"Week35.1959",54
"Week36.1959",44
"Week37.1959",50
"Week38.1959",30
"Week39.1959",25
"Week40.1959",19
"Week41.1959",25
"Week42.1959",20
"Week43.1959",15
"Week44.1959",23
"Week45.1959",46
"Week46.1959",59
"Week47.1959",85
"Week48.1959",99
"Week49.1959",143
"Week50.1959",123
"Week51.1959",135
"Week52.1959",130
"Week1.1960",155
"Week2.1960",156
"Week3.1960",161
"Week4.1960",146
"Week5.1960",184
"Week6.1960",191
"Week7.1960",197
"Week8.1960",124
"Week9.1960",162
"Week10.1960",190
"Week11.1960",177
"Week12.1960",240
"Week13.1960",239
"Week14.1960",225
"Week15.1960",254
"Week16.1960",223
"Week17.1960",216
"Week18.1960",189
"Week19.1960",230
"Week20.1960",201
"Week21.1960",151
"Week22.1960",221
"Week23.1960",184
"Week24.1960",215
"Week25.1960",198
"Week26.1960",167
"Week27.1960",159
"Week28.1960",140
"Week29.1960",124
"Week30.1960",101
"Week31.1960",87
"Week32.1960",86
"Week33.1960",74
"Week34.1960",64
"Week35.1960",54
"Week36.1960",44
"Week37.1960",50
"Week38.1960",30
"Week39.1960",25
"Week40.1960",19
"Week41.1960",25
"Week42.1960",20
"Week43.1960",15
"Week44.1960",23
"Week45.1960",46
"Week46.1960",59
"Week47.1960",85
"Week48.1960",99
"Week49.1960",143
"Week50.1960",123
"Week51.1960",135
"Week52.1960",130
"Week1.1961",155
"Week2.1961",156
"Week3.1961",161
"Week4.1961",146
"Week5.1961",184
"Week6.1961",191
"Week7.1961",197
"Week8.1961",124
"Week9.1961",162
"Week10.1961",190
"Week11.1961",177
"Week12.1961",240
"Week13.1961",239
"Week14.1961",225
"Week15.1961",254
"Week16.1961",223
"Week17.1961",216
"Week18.1961",189
"Week19.1961",230
"Week20.1961",201
"Week21.1961",151
"Week22.1961",221
"Week23.1961",184
"Week24.1961",215
"Week25.1961",198
"Week26.1961",167
"Week27.1961",159
"Week28.1961",140
"Week29.1961",124
"Week30.1961",101
"Week31.1961",87
"Week32.1961",86
"Week33.1961",74
"Week34.1961",64
"Week35.1961",54
"Week36.1961",44
"Week37.1961",50
"Week38.1961",30
"Week39.1961",25
"Week40.1961",19
"Week41.1961",25
"Week42.1961",20
"Week43.1961",15
"Week44.1961",23
"Week45.1961",46
"Week46.1961",59
"Week47.1961",85
"Week48.1961",99
"Week49.1961",143
"Week50.1961",123
"Week51.1961",135
"Week52.1961",130
"Week1.1962",155
"Week2.1962",156
"Week3.1962",161
"Week4.1962",146
"Week5.1962",184
"Week6.1962",191
"Week7.1962",197
"Week8.1962",124
"Week9.1962",162
"Week10.1962",190
"Week11.1962",177
"Week12.1962",240
"Week13.1962",239
"Week14.1962",225
"Week15.1962",254
"Week16.1962",223
"Week17.1962",216
"Week18.1962",189
"Week19.1962",230
"Week20.1962",201
"Week21.1962",151
"Week22.1962",221
"Week23.1962",184
"Week24.1962",215
"Week25.1962",198
"Week26.1962",167
"Week27.1962",159
"Week28.1962",140
"Week29.1962",124
"Week30.1962",101
"Week31.1962",87
"Week32.1962",86
"Week33.1962",74
"Week34.1962",64
"Week35.1962",54
"Week36.1962",44
"Week37.1962",50
"Week38.1962",30
"Week39.1962",25
"Week40.1962",19
"Week41.1962",25
"Week42.1962",20
"Week43.1962",15
"Week44.1962",23
"Week45.1962",46
"Week46.1962",59
"Week47.1962",85
"Week48.1962",99
"Week49.1962",143
"Week50.1962",123
"Week51.1962",135
"Week52.1962",130
"Week1.1963",155
"Week2.1963",156
"Week3.1963",161
"Week4.1963",146
"Week5.1963",184
"Week6.1963",191
"Week7.1963",197
"Week8.1963",124
"Week9.1963",162
"Week10.1963",190
"Week11.1963",177
"Week12.1963",240
"Week13.1963",239
"Week14.1963",225
"Week15.1963",254
"Week16.1963",223
"Week17.1963",216
"Week18.1963",189
"Week19.1963",230
"Week20.1963",201
"Week21.1963",151
"Week22.1963",221
"Week23.1963",184
"Week24.1963",215
"Week25.1963",198
"Week26.1963",167
"Week27.1963",159
"Week28.1963",140
"Week29.1963",124
"Week30.1963",101
"Week31.1963",87
"Week32.1963",86
"Week33.1963",74
"Week34.1963",64
"Week35.1963",54
"Week36.1963",44
"Week37.1963",50
"Week38.1963",30
"Week39.1963",25
"Week40.1963",19
"Week41.1963",25
"Week42.1963",20
"Week43.1963",15
"Week44.1963",23
"Week45.1963",46
"Week46.1963",59
"Week47.1963",85
"Week48.1963",99
"Week49.1963",143
"Week50.1963",123
"Week51.1963",135
"Week52.1963",130
"Week1.1964",155
"Week2.1964",156
"Week3.1964",161
"Week4.1964",146
"Week5.1964",184
"Week6.1964",191
"Week7.1964",197
"Week8.1964",124
"Week9.1964",162
"Week10.1964",190
"Week11.1964",177
"Week12.1964",240
"Week13.1964",239
"Week14.1964",225
"Week15.1964",254
"Week16.1964",223
"Week17.1964",216
"Week18.1964",189
"Week19.1964",230
"Week20.1964",201
"Week21.1964",151
"Week22.1964",221
"Week23.1964",184
"Week24.1964",215
"Week25.1964",198
"Week26.1964",167
"Week27.1964",159
"Week28.1964",140
"Week29.1964",124
"Week30.1964",101
"Week31.1964",87
"Week32.1964",86
"Week33.1964",74
"Week34.1964",64
"Week35.1964",54
"Week36.1964",44
"Week37.1964",50
"Week38.1964",30
"Week39.1964",25
"Week40.1964",19
"Week41.1964",25
"Week42.1964",20
"Week43.1964",15
"Week44.1964",23
"Week45.1964",46
"Week46.1964",59
"Week47.1964",85
"Week48.1964",99
"Week49.1964",143
"Week50.1964",123
"Week51.1964",135
"Week52.1964",130
"Week1.1965",155
"Week2.1965",156
"Week3.1965",161
"Week4.1965",146
"Week5.1965",184
"Week6.1965",191
"Week7.1965",197
"Week8.1965",124
"Week9.1965",162
"Week10.1965",190
"Week11.1965",177
"Week12.1965",240
"Week13.1965",239
"Week14.1965",225
"Week15.1965",254
"Week16.1965",223
"Week17.1965",216
"Week18.1965",189
"Week19.1965",230
"Week20.1965",201
"Week21.1965",151
"Week22.1965",221
"Week23.1965",184
"Week24.1965",215
"Week25.1965",198
"Week26.1965",167
"Week27.1965",159
"Week28.1965",140
"Week29.1965",124
"Week30.1965",101
"Week31.1965",87
"Week32.1965",86
"Week33.1965",74
"Week34.1965",64
"Week35.1965",54
"Week36.1965",44
"Week37.1965",50
"Week38.1965",30
"Week39.1965",25
"Week40.1965",19
"Week41.1965",25
"Week42.1965",20
"Week43.1965",15
"Week44.1965",23
"Week45.1965",46
"Week46.1965",59
"Week47.1965",85
"Week48.1965",99
"Week49.1965",143
"Week50.1965",123
"Week51.1965",135
"Week52.1965",130
"Week1.1966",155
"Week2.1966",156
"Week3.1966",161
"Week4.1966",146
"Week5.1966",184
"Week6.1966",191
"Week7.1966",197
"Week8.1966",124
"Week9.1966",162
"Week10.1966",190
"Week11.1966",177
"Week12.1966",240
"Week13.1966",239
"Week14.1966",225
"Week15.1966",254
"Week16.1966",223
"Week17.1966",216
"Week18.1966",189
"Week19.1966",230
"Week20.1966",201
"Week21.1966",151
"Week22.1966",221
"Week23.1966",184
"Week24.1966",215
"Week25.1966",198
"Week26.1966",167
"Week27.1966",159
"Week28.1966",140
"Week29.1966",124
"Week30.1966",101
"Week31.1966",87
"Week32.1966",86
"Week33.1966",74
"Week34.1966",64
"Week35.1966",54
"Week36.1966",44
"Week37.1966",50
"Week38.1966",30
"Week39.1966",25
"Week40.1966",19
"Week41.1966",25
"Week42.1966",20
"Week43.1966",15
"Week44.1966",23
"Week45.1966",46
"Week46.1966",59
"Week47.1966",85
"Week48.1966",99
"Week49.1966",143
"Week50.1966",123
"Week51.1966",135
"Week52.1966",130
"Week1.1967",155
"Week2.1967",156
"Week3.1967",161
"Week4.1967",146
"Week5.1967",184
"Week6.1967",191
"Week7.1967",197
"Week8.1967",124
"Week9.1967",162
"Week10.1967",190
"Week11.1967",177
"Week12.1967",240
"Week13.1967",239
"Week14.1967",225
"Week15.1967",254
"Week16.1967",223
"Week17.1967",216
"Week18.1967",189
"Week19.1967",230
"Week20.1967",201
"Week21.1967",151
"Week22.1967",221
"Week23.1967",184
"Week24.1967",215
"Week25.1967",198
"Week26.1967",167
"Week27.1967",159
"Week28.1967",140
"Week29.1967",124
"Week30.1967",101
"Week31.1967",87
"Week32.1967",86
"Week33.1967",74
"Week34.1967",64
"Week35.1967",54
"Week36.1967",44
"Week37.1967",50
"Week38.1967",30
"Week39.1967",25
"Week40.1967",19
"Week41.1967",25
"Week42.1967",20
"Week43.1967",15
"Week44.1967",23
"Week45.1967",46
"Week46.1967",59
"Week47.1967",85
"Week48.1967",99
"Week49.1967",143
"Week50.1967",123
"Week51.1967",135
"Week52.1967",130
"Week1.1968",155
"Week2.1968",156
"Week3.1968",161
"Week4.1968",146
"Week5.1968",184
"Week6.1968",191
"Week7.1968",197
"Week8.1968",124
"Week9.1968",162
"Week10.1968",190
"Week11.1968",177
"Week12.1968",240
"Week13.1968",239
"Week14.1968",225
"Week15.1968",254
"Week16.1968",223
"Week17.1968",216
"Week18.1968",189
"Week19.1968",230
"Week20.1968",201
"Week21.1968",151
"Week22.1968",221
"Week23.1968",184
"Week24.1968",215
"Week25.1968",198
"Week26.1968",167
"Week27.1968",159
"Week28.1968",140
"Week29.1968",124
"Week30.1968",101
"Week31.1968",87
"Week32.1968",86
"Week33.1968",74
"Week34.1968",64
"Week35.1968",54
"Week36.1968",44
"Week37.1968",50
"Week38.1968",30
"Week39.1968",25
"Week40.1968",19
"Week41.1968",25
"Week42.1968",20
"Week43.1968",15
"Week44.1968",23
"Week45.1968",46
"Week46.1968",59
"Week47.1968",85
"Week48.1968",99
"Week49.1968",143
"Week50.1968",123
"Week51.1968",135
"Week52.1968",130
"Week1.1969",155
"Week2.1969",156
"Week3.1969",161
"Week4.1969",146
"Week5.1969",184
"Week6.1969",191
"Week7.1969",197
"Week8.1969",124
"Week9.1969",162
"Week10.1969",190
"Week11.1969",177
"Week12.1969",240
"Week13.1969",239
"Week14.1969",225
"Week15.1969",254
"Week16.1969",223
"Week17.1969",216
"Week18.1969",189
"Week19.1969",230
"Week20.1969",201
"Week21.1969",151
"Week22.1969",221
"Week23.1969",184
"Week24.1969",215
"Week25.1969",198
"Week26.1969",167
"Week27.1969",159
"Week28.1969",140
"Week29.1969",124
"Week30.1969",101
"Week31.1969",87
"Week32.1969",86
"Week33.1969",74
"Week34.1969",64
"Week35.1969",54
"Week36.1969",44
"Week37.1969",50
"Week38.1969",30
"Week39.1969",25
"Week40.1969",19
"Week41.1969",25
"Week42.1969",20
"Week43.1969",15
"Week44.1969",23
"Week45.1969",46
"Week46.1969",59
"Week47.1969",85
"Week48.1969",99
"Week49.1969",143
"Week50.1969",123
"Week51.1969",135
"Week52.1969",130
"Week1.1970",155
"Week2.1970",156
"Week3.1970",161
"Week4.1970",146
"Week5.1970",184
"Week6.1970",191
"Week7.1970",197
"Week8.1970",124
"Week9.1970",162
"Week10.1970",190
"Week11.1970",177
"Week12.1970",240
"Week13.1970",239
"Week14.1970",225
"Week15.1970",254
"Week16.1970",223
"Week17.1970",216
"Week18.1970",189
"Week19.1970",230
"Week20.1970",201
"Week21.1970",151
"Week22.1970",221
"Week23.1970",184
"Week24.1970",215
"Week25.1970",198
"Week26.1970",167
"Week27.1970",159
"Week28.1970",140
"Week29.1970",124
"Week30.1970",101
"Week31.1970",87
"Week32.1970",86
"Week33.1970",74
"Week34.1970",64
"Week35.1970",54
"Week36.1970",44
"Week37.1970",50
"Week38.1970",30
"Week39.1970",25
"Week40.1970",19
"Week41.1970",25
"Week42.1970",20
"Week43.1970",15
"Week44.1970",23
"Week45.1970",46
"Week46.1970",59
"Week47.1970",85
"Week48.1970",99
"Week49.1970",143
"Week50.1970",123
"Week51.1970",135
"Week52.1970",130
"Week1.1971",155
"Week2.1971",156
"Week3.1971",161
"Week4.1971",146
"Week5.1971",184
"Week6.1971",191
"Week7.1971",197
"Week8.1971",124
"Week9.1971",162
"Week10.1971",190
"Week11.1971",177
"Week12.1971",240
"Week13.1971",239
"Week14.1971",225
"Week15.1971",254
"Week16.1971",223
"Week17.1971",216
"Week18.1971",189
"Week19.1971",230
"Week20.1971",201
"Week21.1971",151
"Week22.1971",221
"Week23.1971",184
"Week24.1971",215
"Week25.1971",198
"Week26.1971",167
"Week27.1971",159
"Week28.1971",140
"Week29.1971",124
"Week30.1971",101
"Week31.1971",87
