"","x"
"Week1.1956",7.56943294747061e-12
"Week2.1956",6.35094718853424e-12
"Week3.1956",5.3277834797203e-12
"Week4.1956",4.45546088607716e-12
"Week5.1956",3.77397466019503e-12
"Week6.1956",3.10631850143572e-12
"Week7.1956",2.54700185177413e-12
"Week8.1956",2.0829764097866e-12
"Week9.1956",1.80824408988598e-12
"Week10.1956",1.52737975382978e-12
"Week11.1956",1.26629970728517e-12
"Week12.1956",1.06488982651663e-12
"Week13.1956",8.5691962088175e-13
"Week14.1956",6.9491531936689e-13
"Week15.1956",5.74335867625575e-13
"Week16.1956",4.68651566656887e-13
"Week17.1956",3.96084389167181e-13
"Week18.1956",3.41001610610784e-13
"Week19.1956",3.23578683976975e-13
"Week20.1956",1.2127424208864e-12
"Week21.1956",4.62906949592896e-11
"Week22.1956",2.29857811462658e-09
"Week23.1956",1.1123926801617e-07
"Week24.1956",4.95227255034913e-06
"Week25.1956",0.000191598997209093
"Week26.1956",0.00612994621824116
"Week27.1956",0.154562139050934
"Week28.1956",2.9386339247533
"Week29.1956",40.6153741568833
"Week30.1956",395.588623174174
"Week31.1956",2658.08889837728
"Week32.1956",12166.3333799519
"Week33.1956",37939.1278315408
"Week34.1956",82648.1622407929
"Week35.1956",131559.307631005
"Week36.1956",164829.394375656
"Week37.1956",178162.713690599
"Week38.1956",177982.789375222
"Week39.1956",175766.616301671
"Week40.1956",172588.176867926
"Week41.1956",169386.335081815
"Week42.1956",164778.539805751
"Week43.1956",160354.728894196
"Week44.1956",156171.069437219
"Week45.1956",150712.399947518
"Week46.1956",142466.35051826
"Week47.1956",132994.826183149
"Week48.1956",121380.629093508
"Week49.1956",109358.292218121
"Week50.1956",94997.362232605
"Week51.1956",83705.5770179641
"Week52.1956",72955.7006933173
"Week1.1957",63754.6883242992
"Week2.1957",54558.194856442
"Week3.1957",46598.8939987007
"Week4.1957",39602.4260637751
"Week5.1957",34024.8811013125
"Week6.1957",28342.9619075668
"Week7.1957",23460.291121881
"Week8.1957",19311.7551268241
"Week9.1957",16828.0734341187
"Week10.1957",14219.9966052418
"Week11.1957",11745.6305548129
"Week12.1957",9796.21922976809
"Week13.1957",7769.22155497667
"Week14.1957",6163.16766672864
"Week15.1957",4940.961758543
"Week16.1957",3869.54496773
"Week17.1957",3104.21264571213
"Week18.1957",2502.98869577785
"Week19.1957",2060.90362830568
"Week20.1957",1642.19590689956
"Week21.1957",1338.4138828417
"Week22.1957",1134.39021476713
"Week23.1957",909.414900787288
"Week24.1957",750.444344527192
"Week25.1957",604.132721771962
"Week26.1957",493.434692642911
"Week27.1957",423.039319520717
"Week28.1957",477.411594885639
"Week29.1957",1359.6458080934
"Week30.1957",6159.66611226584
"Week31.1957",22550.5922684178
"Week32.1957",58260.3644748191
"Week33.1957",107043.998679568
"Week34.1957",148770.239056875
"Week35.1957",169860.932039433
"Week36.1957",174424.677690839
"Week37.1957",172159.748399251
"Week38.1957",166407.619743634
"Week39.1957",162310.54938792
"Week40.1957",158221.110576653
"Week41.1957",154374.410952699
"Week42.1957",149403.161522447
"Week43.1957",144729.763946402
"Week44.1957",140382.510601035
"Week45.1957",134985.456370725
"Week46.1957",127184.916371002
"Week47.1957",118379.623939807
"Week48.1957",107750.658806024
"Week49.1957",96837.9461622631
"Week50.1957",83930.6773444233
"Week51.1957",73801.5789267966
"Week52.1957",64201.6266375918
"Week1.1958",56005.9751059901
"Week2.1958",47848.8478190677
"Week3.1958",40806.4184867424
"Week4.1958",34631.1526425038
"Week5.1958",29715.3985068241
"Week6.1958",24723.3282975619
"Week7.1958",20440.6969860083
"Week8.1958",16807.6342492125
"Week9.1958",14631.0280710049
"Week10.1958",12351.9497732845
"Week11.1958",10193.862951063
"Week12.1958",8495.00609739907
"Week13.1958",6731.90570728929
"Week14.1958",5336.29663683373
"Week15.1958",4275.09428048091
"Week16.1958",3345.8651501658
"Week17.1958",2682.43019912042
"Week18.1958",2161.63715400917
"Week19.1958",1778.87673515296
"Week20.1958",1416.72800437304
"Week21.1958",1154.0573510846
"Week22.1958",977.641689488128
"Week23.1958",783.386445041953
"Week24.1958",646.17569756429
"Week25.1958",519.965281635245
"Week26.1958",423.956056884898
"Week27.1958",354.164234481041
"Week28.1958",297.793054581487
"Week29.1958",256.479646561084
"Week30.1958",255.516767819993
"Week31.1958",552.114617475809
"Week32.1958",2628.78436183498
"Week33.1958",11589.9046457227
"Week34.1958",36526.1793761061
"Week35.1958",80821.5942357071
"Week36.1958",130665.088889682
"Week37.1958",165934.782869449
"Week38.1958",179277.11529787
"Week39.1958",182198.492419115
"Week40.1958",180725.370719281
"Week41.1958",178333.707384871
"Week42.1958",174219.292547727
"Week43.1958",170168.936262687
"Week44.1958",166271.556836686
"Week45.1958",160926.43551003
"Week46.1958",152515.79977789
"Week47.1958",142707.119254334
"Week48.1958",130518.246442825
"Week49.1958",117816.168477411
"Week50.1958",102524.830004421
"Week51.1958",90484.0486344462
"Week52.1958",78979.5982991498
"Week1.1959",69111.7627977774
"Week2.1959",59216.2216101015
"Week3.1959",50635.9997553506
"Week4.1959",43079.6544509233
"Week5.1959",37049.1382470016
"Week6.1959",30890.3956052084
"Week7.1959",25590.5839866406
"Week8.1959",21082.3431087536
"Week9.1959",18385.1876780066
"Week10.1959",15547.0864806544
"Week11.1959",12850.3072551787
"Week12.1959",10724.054006554
"Week13.1959",8509.97126326061
"Week14.1959",6754.55698154127
"Week15.1959",5417.93950122024
"Week16.1959",4245.17558568163
"Week17.1959",3407.12432783357
"Week18.1959",2748.44452563344
"Week19.1959",2263.94092358471
"Week20.1959",1804.67283319171
"Week21.1959",1471.37060853324
"Week22.1959",1247.52804240335
"Week23.1959",1000.47108282533
"Week24.1959",825.858902986276
"Week25.1959",665.023371766148
"Week26.1959",542.931371499734
"Week27.1959",459.839678691855
"Week28.1959",460.646368474219
"Week29.1959",1022.30664389219
"Week30.1959",4484.7142683247
"Week31.1959",17527.8528042857
"Week32.1959",48887.8145200249
"Week33.1959",96351.4975811517
"Week34.1959",141541.588165973
"Week35.1959",167511.727408708
"Week36.1959",175064.607530797
"Week37.1959",173906.273140167
"Week38.1959",168469.143744359
"Week39.1959",164510.068058315
"Week40.1959",160508.582384569
"Week41.1959",156728.129279175
"Week42.1959",151785.501960695
"Week43.1959",147127.532988394
"Week44.1959",142786.029898977
"Week45.1959",137363.629333353
"Week46.1959",129482.720330872
"Week47.1959",120566.767599309
"Week48.1959",109781.978873034
"Week49.1959",98696.9688203133
"Week50.1959",85568.3192775207
"Week51.1959",75262.8171811715
"Week52.1959",65489.8813549235
"Week1.1960",57143.6570481693
"Week2.1960",48831.8345787857
"Week3.1960",41653.4054873729
"Week4.1960",35356.7411290915
"Week5.1960",30343.3797213514
"Week6.1960",25250.0630538689
