timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.134893,654196,81102.7
2,SimYear,2007,2,0.135763,561573,70039.5
3,SimYear,2007,3,0.140115,481160,61803.2
4,SimYear,2007,4,0.12706,410089,48070.7
5,SimYear,2007,5,0.160131,353799,51435
6,SimYear,2007,6,0.166223,295067,44397.6
7,SimYear,2007,7,0.171445,244405,37834.3
8,SimYear,2007,8,0.107914,201243,20222.9
9,SimYear,2007,9,0.140985,176455,22796.1
10,SimYear,2007,10,0.165353,149593,22400.3
11,SimYear,2007,11,0.154039,123695,17349.6
12,SimYear,2007,12,0.208867,103387,19149.9
13,SimYear,2007,13,0.207996,81760.1,15087.3
14,SimYear,2007,14,0.195812,64681.6,11302.5
15,SimYear,2007,15,0.22105,51773.8,10090.2
16,SimYear,2007,16,0.194072,40391.3,7001.13
17,SimYear,2007,17,0.18798,32359.5,5448.84
18,SimYear,2007,18,0.164482,26073,3885.28
19,SimYear,2007,19,0.200164,21499.2,3832.26
20,SimYear,2007,20,0.174926,17100.4,2696.38
21,SimYear,2007,21,0.131412,13944.5,1686.99
22,SimYear,2007,22,0.192331,11873,2041.23
23,SimYear,2007,23,0.160131,9508.92,1382.4
24,SimYear,2007,24,0.18711,7862.5,1318.35
25,SimYear,2007,25,0.172315,6326.37,983.891
26,SimYear,2007,26,0.145336,5164.9,686.393
27,SimYear,2007,27,0.138374,4331.23,549.883
28,SimYear,2007,28,0.121839,3676.77,414.331
29,SimYear,2007,29,0.107914,3779.4,379.791
30,SimYear,2007,30,0.087898,12584.3,1040.16
31,SimYear,2007,31,0.0757141,76723.8,5495.32
32,SimYear,2007,32,0.0748438,285035,20189.5
33,SimYear,2007,33,0.0644005,590872,36197.8
34,SimYear,2007,34,0.0556977,792339,42160.6
35,SimYear,2007,35,0.046995,844826,38092.5
36,SimYear,2007,36,0.0382922,840828,31024.3
37,SimYear,2007,37,0.0435139,829836,34704.5
38,SimYear,2007,38,0.0261083,809619,20490.9
39,SimYear,2007,39,0.0217569,799924,16907.6
40,SimYear,2007,40,0.0165353,790506,12731.4
41,SimYear,2007,41,0.0217569,782437,16538
42,SimYear,2007,42,0.0174055,767941,13013.3
43,SimYear,2007,43,0.0130542,754834,9614.12
44,SimYear,2007,44,0.0200164,743279,14466
45,SimYear,2007,45,0.0400328,725147,27948.2
46,SimYear,2007,46,0.0513464,691992,34017.3
47,SimYear,2007,47,0.0739736,651689,45642.9
48,SimYear,2007,48,0.0861574,598968,48568.9
49,SimYear,2007,49,0.12445,542987,62420.4
50,SimYear,2007,50,0.107044,473061,47174.5
51,SimYear,2007,51,0.117487,418818,45607.1
52,SimYear,2007,52,0.113136,366493,38512.6
53,SimYear,2008,1,0.134893,321737,39886.8
54,SimYear,2008,2,0.135763,276078,34432.5
55,SimYear,2008,3,0.140115,236460,30372.4
56,SimYear,2008,4,0.12706,201465,23615.8
57,SimYear,2008,5,0.160131,173758,25260.7
58,SimYear,2008,6,0.166223,144871,21798.1
59,SimYear,2008,7,0.171445,119964,18570.6
60,SimYear,2008,8,0.107914,98753.1,9923.68
61,SimYear,2008,9,0.140985,86568.3,11183.7
62,SimYear,2008,10,0.165353,73373.5,10987
63,SimYear,2008,11,0.154039,60657.9,8507.94
64,SimYear,2008,12,0.208867,50689,9388.9
65,SimYear,2008,13,0.207996,40078.1,7395.64
66,SimYear,2008,14,0.195812,31700.7,5539.41
67,SimYear,2008,15,0.22105,25370.2,4944.4
68,SimYear,2008,16,0.194072,19789.4,3430.15
69,SimYear,2008,17,0.18798,15851.9,2669.22
70,SimYear,2008,18,0.164482,12770.5,1903.01
71,SimYear,2008,19,0.200164,10528.9,1876.78
72,SimYear,2008,20,0.174926,8373.54,1320.34
73,SimYear,2008,21,0.131412,6827.38,825.965
74,SimYear,2008,22,0.192331,5812.48,999.293
75,SimYear,2008,23,0.160131,4654.64,676.686
76,SimYear,2008,24,0.18711,3850.39,645.615
77,SimYear,2008,25,0.172315,3198,497.36
78,SimYear,2008,26,0.145336,5012.14,666.093
79,SimYear,2008,27,0.138374,31911.6,4051.42
80,SimYear,2008,28,0.121839,177397,19990.7
81,SimYear,2008,29,0.107914,533625,53623.8
82,SimYear,2008,30,0.087898,921799,76191.7
83,SimYear,2008,31,0.0757141,1.09913e+06,78725.1
84,SimYear,2008,32,0.0748438,1.10822e+06,78496.8
85,SimYear,2008,33,0.0644005,1.06414e+06,65190.6
86,SimYear,2008,34,0.0556977,1.02092e+06,54323.4
87,SimYear,2008,35,0.046995,982526,44301.2
88,SimYear,2008,36,0.0382922,949486,35033.6
89,SimYear,2008,37,0.0435139,921894,38554.5
90,SimYear,2008,38,0.0261083,887323,22457.5
91,SimYear,2008,39,0.0217569,866346,18311.6
92,SimYear,2008,40,0.0165353,847202,13644.5
93,SimYear,2008,41,0.0217569,830752,17559.2
94,SimYear,2008,42,0.0174055,808565,13701.7
95,SimYear,2008,43,0.0130542,788802,10046.8
96,SimYear,2008,44,0.0200164,771456,15014.4
97,SimYear,2008,45,0.0400328,747998,28828.9
98,SimYear,2008,46,0.0513464,709789,34892.1
99,SimYear,2008,47,0.0739736,665014,46576.2
100,SimYear,2008,48,0.0861574,608333,49328.3
101,SimYear,2008,49,0.12445,549084,63121.3
102,SimYear,2008,50,0.107044,476457,47513.2
103,SimYear,2008,51,0.117487,420263,45764.4
104,SimYear,2008,52,0.113136,366494,38512.7
105,SimYear,2009,1,0.134893,320712,39759.7
106,SimYear,2009,2,0.135763,274381,34220.9
107,SimYear,2009,3,0.140115,234357,30102.2
108,SimYear,2009,4,0.12706,199157,23345.2
109,SimYear,2009,5,0.160131,171351,24910.8
110,SimYear,2009,6,0.166223,142540,21447.5
111,SimYear,2009,7,0.171445,117783,18233
112,SimYear,2009,8,0.107914,96764.3,9723.82
113,SimYear,2009,9,0.140985,84665.5,10937.9
114,SimYear,2009,10,0.165353,71633.8,10726.5
115,SimYear,2009,11,0.154039,59120.9,8292.36
116,SimYear,2009,12,0.208867,49326.8,9136.6
117,SimYear,2009,13,0.207996,38943.1,7186.2
118,SimYear,2009,14,0.195812,30759.7,5374.97
119,SimYear,2009,15,0.22105,24584.4,4791.25
120,SimYear,2009,16,0.194072,19152.3,3319.72
121,SimYear,2009,17,0.18798,15323.3,2580.2
122,SimYear,2009,18,0.164482,12330.7,1837.46
123,SimYear,2009,19,0.200164,10155.3,1810.2
124,SimYear,2009,20,0.174926,8068.22,1272.2
125,SimYear,2009,21,0.131412,6572.06,795.077
126,SimYear,2009,22,0.192331,5589.96,961.037
127,SimYear,2009,23,0.160131,4472.5,650.207
128,SimYear,2009,24,0.18711,3694.7,619.509
129,SimYear,2009,25,0.172315,2974.65,462.625
130,SimYear,2009,26,0.145336,2596.62,345.08
131,SimYear,2009,27,0.138374,5368.23,681.538
132,SimYear,2009,28,0.121839,33099.3,3729.92
133,SimYear,2009,29,0.107914,148196,14892.2
134,SimYear,2009,30,0.087898,363775,30067.9
135,SimYear,2009,31,0.0757141,544255,38982
136,SimYear,2009,32,0.0748438,603257,42729.7
137,SimYear,2009,33,0.0644005,592994,36327.7
138,SimYear,2009,34,0.0556977,572167,30445.2
139,SimYear,2009,35,0.046995,552519,24912.6
140,SimYear,2009,36,0.0382922,535470,19757.4
141,SimYear,2009,37,0.0435139,521211,21797.5
142,SimYear,2009,38,0.0261083,502773,12724.8
143,SimYear,2009,39,0.0217569,491848,10396
144,SimYear,2009,40,0.0165353,481820,7759.88
145,SimYear,2009,41,0.0217569,473204,10001.9
146,SimYear,2009,42,0.0174055,461218,7815.66
147,SimYear,2009,43,0.0130542,450521,5738.16
148,SimYear,2009,44,0.0200164,441127,8585.38
149,SimYear,2009,45,0.0400328,428168,16502.2
150,SimYear,2009,46,0.0513464,406692,19992.4
151,SimYear,2009,47,0.0739736,381378,26710.9
152,SimYear,2009,48,0.0861574,349159,28312.5
153,SimYear,2009,49,0.12445,315392,36256.7
154,SimYear,2009,50,0.107044,273868,27310.6
155,SimYear,2009,51,0.117487,241726,26322.6
156,SimYear,2009,52,0.113136,210927,22165.1
157,SimYear,2010,1,0.134893,184683,22895.7
158,SimYear,2010,2,0.135763,158086,19716.6
159,SimYear,2010,3,0.140115,135093,17352.1
160,SimYear,2010,4,0.12706,114855,13463.3
161,SimYear,2010,5,0.160131,98861.9,14372.4
162,SimYear,2010,6,0.166223,82272.9,12379.3
163,SimYear,2010,7,0.171445,68009.2,10527.9
164,SimYear,2010,8,0.107914,55892.8,5616.65
165,SimYear,2010,9,0.140985,48920.9,6320.05
166,SimYear,2010,10,0.165353,41404.2,6199.9
167,SimYear,2010,11,0.154039,34182,4794.41
168,SimYear,2010,12,0.208867,28527.5,5284.02
169,SimYear,2010,13,0.207996,22528.3,4157.16
170,SimYear,2010,14,0.195812,17798.8,3110.17
171,SimYear,2010,15,0.22105,14228.9,2773.07
172,SimYear,2010,16,0.194072,11087.5,1921.82
173,SimYear,2010,17,0.18798,8872.74,1494.03
174,SimYear,2010,18,0.164482,7141.38,1064.18
175,SimYear,2010,19,0.200164,5882.67,1048.59
176,SimYear,2010,20,0.174926,4674.54,737.08
177,SimYear,2010,21,0.131412,3808.37,460.731
178,SimYear,2010,22,0.192331,3239.81,556.995
179,SimYear,2010,23,0.160131,2592.62,376.912
180,SimYear,2010,24,0.18711,2145.11,359.681
181,SimYear,2010,25,0.172315,1819.8,283.019
182,SimYear,2010,26,0.145336,2918.23,387.821
183,SimYear,2010,27,0.138374,12686.4,1610.63
184,SimYear,2010,28,0.121839,44885.2,5058.06
185,SimYear,2010,29,0.107914,92017,9246.77
186,SimYear,2010,30,0.087898,121091,10008.8
187,SimYear,2010,31,0.0757141,126197,9038.84
