timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,293722,17270.3
2,SimYear,2007,2,0.0624,314855,18628.7
3,SimYear,2007,3,0.0644,327500,19978.3
4,SimYear,2007,4,0.0584,332669,18457.2
5,SimYear,2007,5,0.0736,334323,23203
6,SimYear,2007,6,0.0764,326670,23502.1
7,SimYear,2007,7,0.0788,315011,23347.8
8,SimYear,2007,8,0.0496,300474,14220.3
9,SimYear,2007,9,0.0648,292929,17976.8
10,SimYear,2007,10,0.076,279565,20011.8
11,SimYear,2007,11,0.0708,262511,17550
12,SimYear,2007,12,0.096,246708,22090
13,SimYear,2007,13,0.0956,225290,20092.1
14,SimYear,2007,14,0.09,205199,17275.5
15,SimYear,2007,15,0.1016,187469,17716.5
16,SimYear,2007,16,0.0892,168955,14103.3
17,SimYear,2007,17,0.0864,153909,12461.1
18,SimYear,2007,18,0.0756,140417,10000.4
19,SimYear,2007,19,0.092,129377,11123.3
20,SimYear,2007,20,0.0804,117228,8858.13
21,SimYear,2007,21,0.0604,107471,6160.85
22,SimYear,2007,22,0.0884,100562,8322.25
23,SimYear,2007,23,0.0736,91638.2,6359.97
24,SimYear,2007,24,0.086,84937.2,6846.37
25,SimYear,2007,25,0.0792,78028.9,5811.52
26,SimYear,2007,26,0.0668,72513.9,4582.96
27,SimYear,2007,27,0.0636,68637.9,4136.68
28,SimYear,2007,28,0.056,65675,3498.17
29,SimYear,2007,29,0.0496,63904.5,3024.36
30,SimYear,2007,30,0.0404,63259.9,2449.61
31,SimYear,2007,31,0.0348,63962.2,2139.39
32,SimYear,2007,32,0.0344,65881.7,2178.69
33,SimYear,2007,33,0.0296,68822.8,1963.03
34,SimYear,2007,34,0.0256,73217.5,1809.73
35,SimYear,2007,35,0.0216,79178.3,1654.54
36,SimYear,2007,36,0.0176,86877.2,1482.16
37,SimYear,2007,37,0.02,96479.3,1868.21
38,SimYear,2007,38,0.012,107521,1254.17
39,SimYear,2007,39,0.01,121072,1178.03
40,SimYear,2007,40,0.0076,136547,1010.94
41,SimYear,2007,41,0.01,153911,1497.55
42,SimYear,2007,42,0.008,172259,1342.19
