"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.21263944754246e-12
"Week3.1956",5.09829371144172e-12
"Week4.1956",4.16934347647359e-12
"Week5.1956",3.45927025884225e-12
"Week6.1956",2.77961970445339e-12
"Week7.1956",2.22443649578378e-12
"Week8.1956",1.77557997268694e-12
"Week9.1956",1.51598618120264e-12
"Week10.1956",1.25588487825329e-12
"Week11.1956",1.01965666896876e-12
"Week12.1956",8.41988122863218e-13
"Week13.1956",6.62766887571342e-13
"Week14.1956",5.27285334734131e-13
"Week15.1956",4.29520841352167e-13
"Week16.1956",3.46154298041501e-13
"Week17.1956",2.92624027504875e-12
"Week18.1956",1.50133803547405e-08
"Week19.1956",3.26813808480974e-05
"Week20.1956",0.0245377348891781
"Week21.1956",5.85658103321904
"Week22.1956",420.614048414401
"Week23.1956",8901.02520796446
"Week24.1956",58138.5661257304
"Week25.1956",134815.191357381
"Week26.1956",157474.867438051
"Week27.1956",143613.788675963
"Week28.1956",125771.614716222
"Week29.1956",111080.173856364
"Week30.1956",98956.2237818496
"Week31.1956",89553.939778283
"Week32.1956",81717.1110579438
"Week33.1956",74359.3108798117
"Week34.1956",68169.063923411
"Week35.1956",62867.6714274464
"Week36.1956",58347.5463442178
"Week37.1956",54509.5129350576
"Week38.1956",50549.1592689015
"Week39.1956",47627.3194088728
"Week40.1956",44994.2894273588
"Week41.1956",42665.3716672841
"Week42.1956",40184.2470557262
"Week43.1956",37965.9885575503
"Week44.1956",35985.8679184574
"Week45.1956",33828.6952795177
"Week46.1956",31126.4465088859
"Week47.1956",28283.7273527824
"Week48.1956",25092.5181129586
"Week49.1956",21968.8682050133
"Week50.1956",18483.9661968469
"Week51.1956",15817.8130798434
"Week52.1956",13382.8950315519
"Week1.1957",11365.7657916982
"Week2.1957",9435.70116983664
"Week3.1957",7822.17766616013
"Week4.1957",6452.28991700672
"Week5.1957",5390.57989823649
"Week6.1957",4352.36941432894
"Week7.1957",3490.85511437975
"Week8.1957",2783.75422655442
"Week9.1957",2367.32360995305
"Week10.1957",1945.79525972464
"Week11.1957",1559.56743769469
"Week12.1957",1264.06708109205
"Week13.1957",968.544763398459
"Week14.1957",742.501129940325
"Week15.1957",576.158431602552
"Week16.1957",435.630608136232
"Week17.1957",338.471147495251
"Week18.1957",264.542861985842
"Week19.1957",211.7223597534
"Week20.1957",163.390884164269
"Week21.1957",135.158987726914
"Week22.1957",527.57186256254
"Week23.1957",8984.16209007455
"Week24.1957",58205.3299634245
"Week25.1957",134867.343212734
"Week26.1957",157516.216197809
"Week27.1957",143647.479611623
"Week28.1957",125799.257321603
"Week29.1957",111103.23666431
"Week30.1957",98975.7373658526
"Week31.1957",89570.7874236339
"Week32.1957",81731.8371201957
"Week33.1957",74372.1922407075
"Week34.1957",68180.4507368227
"Week35.1957",62877.8256610112
"Week36.1957",58356.680997573
"Week37.1957",54517.8024714343
"Week38.1957",50556.6414951893
"Week39.1957",47634.193176604
"Week40.1957",45000.6313559804
"Week41.1957",42671.2534967419
"Week42.1957",40189.6729654902
"Week43.1957",37971.0156872776
"Week44.1957",35990.5459166549
"Week45.1957",33833.0172411212
"Week46.1957",31130.3587298529
"Week47.1957",28287.2278237175
"Week48.1957",25095.5784550137
"Week49.1957",21971.5106084633
"Week50.1957",18486.1604132921
"Week51.1957",15819.6676519212
"Week52.1957",13384.4457879913
"Week1.1958",11367.0681494143
"Week2.1958",9436.77092411992
"Week3.1958",7823.05554623512
"Week4.1958",6453.00710405352
"Week5.1958",5391.17362028128
"Week6.1958",4352.84463677009
"Week7.1958",3491.23311107668
"Week8.1958",2784.05326991488
"Week9.1958",2367.57600621957
"Week10.1958",1946.00122046231
"Week11.1958",1559.73137832745
"Week12.1958",1264.19908260851
"Week13.1958",968.645269938323
"Week14.1958",742.577723453906
"Week15.1958",576.217528596248
"Week16.1958",435.675046145376
"Week17.1958",338.505492614814
"Week18.1958",264.569570656241
"Week19.1958",211.743632971933
"Week20.1958",163.407222669535
"Week21.1958",135.171862575215
"Week22.1958",527.582467816774
"Week23.1958",8984.17030009825
"Week24.1958",58205.3365309618
"Week25.1958",134867.348323735
"Week26.1958",157516.220235681
"Week27.1958",143647.482890469
"Week28.1958",125799.260002959
"Week29.1958",111103.238894288
"Week30.1958",98975.7392469325
"Week31.1958",89570.7890430861
"Week32.1958",81731.8385317831
"Week33.1958",74372.193472151
"Week34.1958",68180.4518226008
"Week35.1958",62877.826626874
"Week36.1958",58356.6818644169
"Week37.1958",54517.803256313
"Week38.1958",50556.6422020574
"Week39.1958",47634.1938245996
"Week40.1958",45000.6319526458
"Week41.1958",42671.2540490735
"Week42.1958",40189.6734740692
"Week43.1958",37971.0161576505
"Week44.1958",35990.5463536228
"Week45.1958",33833.0176441765
"Week46.1958",31130.359094108
"Week47.1958",28287.2281491345
"Week48.1958",25095.5787391069
"Week49.1958",21971.5108534212
"Week50.1958",18486.160616419
"Week51.1958",15819.6678233725
"Week52.1958",13384.4459311775
"Week1.1959",11367.0682694009
"Week2.1959",9436.77101985706
"Week3.1959",7823.05560836952
"Week4.1959",6453.00712559816
"Week5.1959",5391.17362304721
"Week6.1959",4352.84463687639
"Week7.1959",3491.23311107786
"Week8.1959",2784.05326991489
"Week9.1959",2367.57600621957
"Week10.1959",1946.00122046231
"Week11.1959",1559.73137832745
"Week12.1959",1264.19908260851
"Week13.1959",968.645269938323
"Week14.1959",742.577723453906
"Week15.1959",576.217528596248
"Week16.1959",435.675046145376
"Week17.1959",338.505492614814
"Week18.1959",264.569570656241
"Week19.1959",211.743632971933
"Week20.1959",163.407222669535
"Week21.1959",135.171862575215
"Week22.1959",527.582467816774
"Week23.1959",8984.17030009825
"Week24.1959",58205.3365309618
"Week25.1959",134867.348323735
"Week26.1959",157516.220235681
"Week27.1959",143647.482890469
"Week28.1959",125799.260002959
"Week29.1959",111103.238894288
"Week30.1959",98975.7392469325
"Week31.1959",89570.7890430861
"Week32.1959",81731.8385317831
"Week33.1959",74372.193472151
"Week34.1959",68180.4518226008
"Week35.1959",62877.826626874
"Week36.1959",58356.6818644169
"Week37.1959",54517.803256313
"Week38.1959",50556.6422020574
"Week39.1959",47634.1938245996
"Week40.1959",45000.6319526458
"Week41.1959",42671.2540490735
"Week42.1959",40189.6734740692
"Week43.1959",37971.0161576505
"Week44.1959",35990.5463536228
"Week45.1959",33833.0176441765
"Week46.1959",31130.359094108
"Week47.1959",28287.2281491345
"Week48.1959",25095.5787391069
"Week49.1959",21971.5108534212
"Week50.1959",18486.160616419
"Week51.1959",15819.6678233725
"Week52.1959",13384.4459311775
"Week1.1960",11367.0682694009
"Week2.1960",9436.77101985706
"Week3.1960",7823.05560836952
"Week4.1960",6453.00712559816
"Week5.1960",5391.17362304721
"Week6.1960",4352.84463687639
"Week7.1960",3491.23311107786
"Week8.1960",2784.05326991489
"Week9.1960",2367.57600621957
"Week10.1960",1946.00122046231
"Week11.1960",1559.73137832745
"Week12.1960",1264.19908260851
"Week13.1960",968.645269938323
"Week14.1960",742.577723453906
"Week15.1960",576.217528596248
"Week16.1960",435.675046145376
"Week17.1960",338.505492614814
"Week18.1960",264.569570656241
"Week19.1960",211.743632971933
"Week20.1960",163.407222669535
"Week21.1960",135.171862575215
"Week22.1960",527.582467816774
"Week23.1960",8984.17030009825
"Week24.1960",58205.3365309618
"Week25.1960",134867.348323735
"Week26.1960",157516.220235681
"Week27.1960",143647.482890469
"Week28.1960",125799.260002959
"Week29.1960",111103.238894288
"Week30.1960",98975.7392469325
"Week31.1960",89570.7890430861
"Week32.1960",81731.8385317831
"Week33.1960",74372.193472151
"Week34.1960",68180.4518226008
"Week35.1960",62877.826626874
"Week36.1960",58356.6818644169
"Week37.1960",54517.803256313
"Week38.1960",50556.6422020574
"Week39.1960",47634.1938245996
"Week40.1960",45000.6319526458
"Week41.1960",42671.2540490735
"Week42.1960",40189.6734740692
"Week43.1960",37971.0161576505
"Week44.1960",35990.5463536228
"Week45.1960",33833.0176441765
"Week46.1960",31130.359094108
"Week47.1960",28287.2281491345
"Week48.1960",25095.5787391069
"Week49.1960",21971.5108534212
"Week50.1960",18486.160616419
"Week51.1960",15819.6678233725
"Week52.1960",13384.4459311775
"Week1.1961",11367.0682694009
"Week2.1961",9436.77101985706
"Week3.1961",7823.05560836952
"Week4.1961",6453.00712559816
"Week5.1961",5391.17362304721
"Week6.1961",4352.84463687639
"Week7.1961",3491.23311107786
"Week8.1961",2784.05326991489
"Week9.1961",2367.57600621957
"Week10.1961",1946.00122046231
"Week11.1961",1559.73137832745
"Week12.1961",1264.19908260851
"Week13.1961",968.645269938323
"Week14.1961",742.577723453906
