timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,339769,19977.8
2,SimYear,2007,2,0.0624,345108,20418.6
3,SimYear,2007,3,0.0644,344413,21010
4,SimYear,2007,4,0.0584,338467,18778.9
5,SimYear,2007,5,0.0736,331056,22976.3
6,SimYear,2007,6,0.0764,316137,22744.4
7,SimYear,2007,7,0.0788,298856,22150.5
8,SimYear,2007,8,0.0496,280108,13256.4
9,SimYear,2007,9,0.0648,268891,16501.6
10,SimYear,2007,10,0.076,253071,18115.3
11,SimYear,2007,11,0.0708,234592,15683.5
12,SimYear,2007,12,0.096,217830,19504.3
13,SimYear,2007,13,0.0956,196621,17535.3
14,SimYear,2007,14,0.09,177056,14906.3
15,SimYear,2007,15,0.1016,159936,15114.5
16,SimYear,2007,16,0.0892,142485,11893.8
17,SimYear,2007,17,0.0864,128263,10384.7
18,SimYear,2007,18,0.0756,115570,8230.81
19,SimYear,2007,19,0.092,105088,9035.05
20,SimYear,2007,20,0.0804,93857.5,7092.17
21,SimYear,2007,21,0.0604,84686,4854.7
22,SimYear,2007,22,0.0884,77854.5,6443.03
23,SimYear,2007,23,0.0736,69519.6,4824.88
24,SimYear,2007,24,0.086,62953.3,5074.36
25,SimYear,2007,25,0.0792,56322.5,4194.85
26,SimYear,2007,26,0.0668,50943.4,3219.69
27,SimYear,2007,27,0.0636,47413.2,2857.51
28,SimYear,2007,28,0.056,46461.3,2474.75
29,SimYear,2007,29,0.0496,51172,2421.77
30,SimYear,2007,30,0.0404,66968.6,2593.23
31,SimYear,2007,31,0.0348,102176,3417.57
32,SimYear,2007,32,0.0344,165175,5462.29
33,SimYear,2007,33,0.0296,259083,7389.8
34,SimYear,2007,34,0.0256,378359,9351.99
35,SimYear,2007,35,0.0216,506551,10585.1
36,SimYear,2007,36,0.0176,623528,10637.7
37,SimYear,2007,37,0.02,714548,13836.4
38,SimYear,2007,38,0.012,770879,8991.85
39,SimYear,2007,39,0.01,804635,7829.08
40,SimYear,2007,40,0.0076,819908,6070.25
41,SimYear,2007,41,0.01,824665,8023.97
42,SimYear,2007,42,0.008,820082,6389.83
43,SimYear,2007,43,0.006,812618,4753.47
44,SimYear,2007,44,0.0092,803681,7197.07
45,SimYear,2007,45,0.0184,789851,14082.1
46,SimYear,2007,46,0.0236,767118,17497
47,SimYear,2007,47,0.034,739443,24173.6
48,SimYear,2007,48,0.0396,703908,26728.2
49,SimYear,2007,49,0.0572,665070,36162.6
50,SimYear,2007,50,0.0492,616341,28939.5
51,SimYear,2007,51,0.054,574856,29555.1
52,SimYear,2007,52,0.052,532821,26405.3
53,SimYear,2008,1,0.062,494185,29057.2
54,SimYear,2008,2,0.0624,453231,26815.8
55,SimYear,2008,3,0.0644,415030,25317.8
56,SimYear,2008,4,0.0584,378889,21021.6
57,SimYear,2008,5,0.0736,347634,24126.9
58,SimYear,2008,6,0.0764,313860,22580.5
59,SimYear,2008,7,0.0788,282333,20925.8
60,SimYear,2008,8,0.0496,253163,11981.3
61,SimYear,2008,9,0.0648,233560,14333.4
62,SimYear,2008,10,0.076,212076,15180.8
63,SimYear,2008,11,0.0708,190299,12722.3
64,SimYear,2008,12,0.096,171543,15359.8
65,SimYear,2008,13,0.0956,150700,13440
66,SimYear,2008,14,0.09,132371,11144.2
67,SimYear,2008,15,0.1016,116864,11044.1
68,SimYear,2008,16,0.0892,101935,8508.87
69,SimYear,2008,17,0.0864,89980.9,7285.23
70,SimYear,2008,18,0.0756,79617.2,5670.27
71,SimYear,2008,19,0.092,71183.1,6120.05
72,SimYear,2008,20,0.0804,62583.2,4728.98
73,SimYear,2008,21,0.0604,55644.3,3189.86
74,SimYear,2008,22,0.0884,50458.7,4175.83
75,SimYear,2008,23,0.0736,44486.1,3087.47
76,SimYear,2008,24,0.086,39822.7,3209.91
77,SimYear,2008,25,0.0792,35308.5,2629.75
78,SimYear,2008,26,0.0668,31886,2015.24
79,SimYear,2008,27,0.0636,30309.7,1826.71
80,SimYear,2008,28,0.056,32096.4,1709.61
81,SimYear,2008,29,0.0496,41597.1,1968.63
82,SimYear,2008,30,0.0404,66747.7,2584.67
83,SimYear,2008,31,0.0348,119543,3998.45
84,SimYear,2008,32,0.0344,212237,7018.63
85,SimYear,2008,33,0.0296,349493,9968.55
86,SimYear,2008,34,0.0256,523204,12932.1
87,SimYear,2008,35,0.0216,709643,14829
88,SimYear,2008,36,0.0176,879746,15008.8
89,SimYear,2008,37,0.02,1.01223e+06,19600.7
90,SimYear,2008,38,0.012,1.09462e+06,12768
91,SimYear,2008,39,0.01,1.14421e+06,11133.1
92,SimYear,2008,40,0.0076,1.16704e+06,8640.25
93,SimYear,2008,41,0.01,1.17461e+06,11429
94,SimYear,2008,42,0.008,1.16872e+06,9106.29
95,SimYear,2008,43,0.006,1.1586e+06,6777.33
96,SimYear,2008,44,0.0092,1.14631e+06,10265.4
97,SimYear,2008,45,0.0184,1.12698e+06,20092.7
98,SimYear,2008,46,0.0236,1.09488e+06,24972.9
99,SimYear,2008,47,0.034,1.05568e+06,34511.9
100,SimYear,2008,48,0.0396,1.0052e+06,38168.7
101,SimYear,2008,49,0.0572,949960,51653.3
102,SimYear,2008,50,0.0492,880543,41344.8
103,SimYear,2008,51,0.054,821435,42232.5
104,SimYear,2008,52,0.052,761503,37738.3
105,SimYear,2009,1,0.062,706401,41535.1
106,SimYear,2009,2,0.0624,647957,38337
107,SimYear,2009,3,0.0644,593427,36200.4
108,SimYear,2009,4,0.0584,541820,30061.4
109,SimYear,2009,5,0.0736,497186,34506.2
110,SimYear,2009,6,0.0764,448931,32298.2
111,SimYear,2009,7,0.0788,403880,29934.5
112,SimYear,2009,8,0.0496,362187,17140.9
113,SimYear,2009,9,0.0648,334172,20507.8
114,SimYear,2009,10,0.076,303459,21722.2
115,SimYear,2009,11,0.0708,272320,18205.8
116,SimYear,2009,12,0.096,245499,21981.7
117,SimYear,2009,13,0.0956,215686,19235.6
118,SimYear,2009,14,0.09,189465,15951
119,SimYear,2009,15,0.1016,167281,15808.6
120,SimYear,2009,16,0.0892,145919,12180.4
121,SimYear,2009,17,0.0864,128815,10429.4
122,SimYear,2009,18,0.0756,113984,8117.86
123,SimYear,2009,19,0.092,101915,8762.23
124,SimYear,2009,20,0.0804,89606,6770.92
125,SimYear,2009,21,0.0604,79674.2,4567.4
126,SimYear,2009,22,0.0884,72250.9,5979.29
127,SimYear,2009,23,0.0736,63695.6,4420.67
128,SimYear,2009,24,0.086,56998.5,4594.37
129,SimYear,2009,25,0.0792,50456.6,3757.97
130,SimYear,2009,26,0.0668,45280.4,2861.78
131,SimYear,2009,27,0.0636,42133.8,2539.33
132,SimYear,2009,28,0.056,42101.6,2242.53
133,SimYear,2009,29,0.0496,48953.2,2316.77
134,SimYear,2009,30,0.0404,69458.1,2689.62
135,SimYear,2009,31,0.0348,113933,3810.81
136,SimYear,2009,32,0.0344,192849,6377.47
137,SimYear,2009,33,0.0296,310148,8846.32
138,SimYear,2009,34,0.0256,458894,11342.6
139,SimYear,2009,35,0.0216,618661,12927.8
140,SimYear,2009,36,0.0176,764446,13041.8
141,SimYear,2009,37,0.02,877937,17000.3
142,SimYear,2009,38,0.012,948351,11061.9
143,SimYear,2009,39,0.01,990638,9638.88
144,SimYear,2009,40,0.0076,1.00994e+06,7477.18
145,SimYear,2009,41,0.01,1.01616e+06,9887.17
146,SimYear,2009,42,0.008,1.01078e+06,7875.72
147,SimYear,2009,43,0.006,1.00181e+06,5860.16
148,SimYear,2009,44,0.0092,990986,8874.41
149,SimYear,2009,45,0.0184,974102,17367.1
150,SimYear,2009,46,0.0236,946213,21581.9
151,SimYear,2009,47,0.034,912203,29821.4
152,SimYear,2009,48,0.0396,868476,32977.1
153,SimYear,2009,49,0.0572,820652,44622.3
154,SimYear,2009,50,0.0492,760603,35713.2
155,SimYear,2009,51,0.054,709477,36476.4
156,SimYear,2009,52,0.052,657655,32591.8
157,SimYear,2010,1,0.062,610018,35868
158,SimYear,2010,2,0.0624,559506,33103.7
159,SimYear,2010,3,0.0644,512383,31256.6
160,SimYear,2010,4,0.0584,467794,25954.2
161,SimYear,2010,5,0.0736,429232,29790
162,SimYear,2010,6,0.0764,387551,27882.2
163,SimYear,2010,7,0.0788,348641,25840.4
164,SimYear,2010,8,0.0496,312635,14795.8
165,SimYear,2010,9,0.0648,288439,17701.3
166,SimYear,2010,10,0.076,261918,18748.6
167,SimYear,2010,11,0.0708,235033,15713
168,SimYear,2010,12,0.096,211876,18971.2
169,SimYear,2010,13,0.0956,186139,16600.6
170,SimYear,2010,14,0.09,163505,13765.4
171,SimYear,2010,15,0.1016,144356,13642.1
172,SimYear,2010,16,0.0892,125918,10510.8
173,SimYear,2010,17,0.0864,111155,8999.55
174,SimYear,2010,18,0.0756,98354.9,7004.76
175,SimYear,2010,19,0.092,87938.1,7560.58
176,SimYear,2010,20,0.0804,77315.6,5842.22
177,SimYear,2010,21,0.0604,68744.6,3940.84
178,SimYear,2010,22,0.0884,62338.4,5158.96
179,SimYear,2010,23,0.0736,54956.5,3814.15
180,SimYear,2010,24,0.086,49179.9,3964.15
181,SimYear,2010,25,0.0792,43544.6,3243.16
182,SimYear,2010,26,0.0668,39111.6,2471.9
183,SimYear,2010,27,0.0636,36504.1,2200.03
184,SimYear,2010,28,0.056,36789.4,1959.58
185,SimYear,2010,29,0.0496,43517.5,2059.52
186,SimYear,2010,30,0.0404,63084.6,2442.82
187,SimYear,2010,31,0.0348,105222,3519.43
188,SimYear,2010,32,0.0344,179818,5946.54
189,SimYear,2010,33,0.0296,290607,8288.94
190,SimYear,2010,34,0.0256,431037,10654
191,SimYear,2010,35,0.0216,581849,12158.6
192,SimYear,2010,36,0.0176,719458,12274.3
193,SimYear,2010,37,0.02,826595,16006.1
194,SimYear,2010,38,0.012,893099,10417.5
195,SimYear,2010,39,0.01,933058,9078.63
196,SimYear,2010,40,0.0076,951332,7043.26
197,SimYear,2010,41,0.01,957255,9314.06
198,SimYear,2010,42,0.008,952248,7419.62
199,SimYear,2010,43,0.006,943839,5521.05
200,SimYear,2010,44,0.0092,933681,8361.23
201,SimYear,2010,45,0.0184,917807,16363.5
202,SimYear,2010,46,0.0236,891559,20335.3
203,SimYear,2010,47,0.034,859540,28099.8
204,SimYear,2010,48,0.0396,818360,31074.1
205,SimYear,2010,49,0.0572,773315,42048.3
206,SimYear,2010,50,0.0492,716746,33653.9
207,SimYear,2010,51,0.054,668581,34373.8
208,SimYear,2010,52,0.052,619759,30713.8
