"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"1",".",8.95,9.03037,0.0598905,0.57,2.30204734641021,0.0495346,0.3,5.58199,0.0775034,539377.73173381,531169,5250.65,466392.704741326,459187,4140.35,0.0253,0.0237457,0.000917351,1.37893,0.0692143
"2",".",1.46,1.4308,0.0442541,0.57,2.27659550333269,1.51614,0.49,7.40626,0.259588,209975.799564077,214882,8355.47,197327.694014298,201873,7517.14,0.056,0.0564385,0.000661611,1.20686,0.0649074
"3",".",7.64,7.51157,0.0675793,0.67,1.85489550333268,0.655307,0.8,0.69461,0.0100479,260181.241111301,269975,3838.07,225433.030223788,233399,2992.7,0.0424,0.0440092,0.00065307,1.47283,0.0744241
"4",".",1.36,1.34059,0.0509865,1.02,2.31712488897352,2.34181,1.17,6.60951,0.294562,1066272.14688432,1086820,42737.5,1005703.95947618,1024220,39722.2,0.0562,0.0564022,0.000781883,1.23928,0.0628715
"5",".",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",".",5.52,5.6217,0.0585318,0.68,0.7068028497429,1.22604,0.77,5.31655,0.0830736,412062.55426027,397739,5620.21,367001.957601042,355064,4594.98,0.0471,0.0455462,0.000756721,1.36833,0.0777209
"7",".",4.16,4.28419,0.0585236,0.67,2.99903673205104,0.311407,1.07,5.00013,0.104817,55861.5069087279,54624.1,1288.55,50278.6575740045,49180.9,1052.63,0.0612,0.0596225,0.00094982,0.947061,0.0459538
"8",".",2.87,2.89978,0.0576284,1.09,0.282010196153109,2.12436,0.8,9.13875,0.267783,1474090.60179507,1461290,32958.2,1385776.39613113,1373960,30002.9,0.035,0.0347193,0.000952059,1.91134,0.101853
"9",".",5.82,5.78729,0.0425712,0.49,1.15483673205103,0.222367,0.99,4.24641,0.0474216,141251.737164566,140866,2897.94,125511.769197958,125132,2297.75,0.0468,0.0474752,0.000565407,1.37249,0.0708364
"10",".",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",".",3.99,3.90401,0.0427081,1.12,1.12014407846124,0.318725,0.95,5.85252,0.089726,398580.706023096,418842,6216.36,361118.114101818,378001,5260.04,0.0547,0.0553325,0.000621267,1.26996,0.0642937
"12",".",5.04,5.00093,0.0498479,0.46,2.77743673205103,0.254698,0.51,5.05672,0.0652615,491122.809419019,499115,6713.87,436668.76402525,443579,5559.17,0.0547,0.0552852,0.000591084,1.29722,0.0671991
"13",".",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",".",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",".",9.75,9.81627,0.0913012,0.52,1.58115142487145,0.296543,0.98,7.01285,0.0970228,35344.512974224,35048.3,1374.72,29085.3710675176,28866.6,957.753,0.0641,0.0632601,0.000883356,1.47326,0.0920815
"16",".",7.51,7.42162,0.0626672,0.51,1.17381019615311,0.925879,0.91,3.63944,0.051934,255122.562141373,260755,3837.65,217152.68466793,221458,2938.43,0.0619,0.0627284,0.000798398,1.35804,0.0694382
"17",".",4.54,4.58843,0.053211,0.67,1.65383673205103,0.234207,0.35,0.679663,0.0118426,633700.910074215,622045,8644.09,566628.467575635,556597,7322.75,0.0584,0.0574419,0.000611173,0.984963,0.0550728
"18",".",4.37,4.35006,0.0442389,1.02,1.45148081051228,0.874181,0.22,0.379439,0.0117948,1604096.07093089,1632230,22640.9,1490832.66442444,1513950,19621.5,0.0265,0.0265598,0.000582335,2.13665,0.122221
"19",".",3.3,3.18279,0.0456137,1.17,2.13401019615311,1.03009,0.89,1.82284,0.0340579,391458.437447096,414759,7558.77,357491.650386053,377829,6502.8,0.0546,0.0560145,0.000546785,1.39489,0.0756391
"20",".",6.17,6.24015,0.0543791,0.57,2.91995877128166,0.688993,0.33,0.626323,0.010302,775024.391370022,761415,9930.26,686933.55153384,675433,8033.59,0.0472,0.0468929,0.000616527,1.28231,0.0736614
"21",".",4.74,4.74218,0.0526658,0.49,1.09333673205104,0.260425,0.62,0.435185,0.00732387,190298.427690154,188695,2962.74,170011.203617334,168740,2494.87,0.0595,0.0595886,0.000707694,0.7483,0.049562
"22",".",1.37,1.43875,0.0473356,1.2,1.39092938564083,0.394191,0.86,0.35958,0.0160479,181198.698763328,172802,6484.91,171970.534933294,163802,5993.89,0.0415,0.0404165,0.0008391,0.924117,0.0489111
"23",".",8.34,8.35834,0.0593765,0.23,2.21240284974289,1.29953,1.06,5.84095,0.0664349,320130.255239237,313025,4751.66,274654.308390435,269170,3568.23,0.0399,0.0401513,0.000675916,2.04843,0.110274
"24",".",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",".",4.35,4.40529,0.0587856,1.16,0.943851424871447,0.613689,0.75,1.14136,0.0269859,369248.198428756,365877,6480.67,340285.602302895,337121,5616.38,0.0308,0.0299363,0.000952771,1.42445,0.0758947
"26",".",9.48,9.41162,0.0830747,0.52,1.29084407846124,0.317702,0.64,0.516627,0.0101296,622713.4578411,629693,8002.18,522831.627848178,527734,6111.47,0.05,0.0510874,0.000975653,1.3173,0.0723864
"27",".",6.37,6.29842,0.0607216,1.14,1.00938815692248,1.04843,0.82,3.17041,0.050438,377591.757386785,385723,6187.55,330447.222961751,337156,4888.59,0.052,0.0524489,0.000726187,1.58806,0.103063
"28",".",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",".",2.09,2.16198,0.0515022,0.6,2.98431754256331,2.8236,0.43,7.85851,0.2641,464714.907965074,457447,12961.3,442476.972475398,434414,11911.1,0.0292,0.0279501,0.000888512,1.6496,0.0845084
"30",".",5.98,5.98458,0.0338967,0.59,0.389314692820414,0.0665453,0.87,8.07781,0.0727187,186762.530302958,188184,3248.27,168621.569895102,169782,2528.58,0.0265,0.0264294,0.000462233,1.43206,0.0689319
"31",".",7.92,7.88853,0.0679275,0.28,1.56691754256331,0.768164,0.73,7.40648,0.0895391,194988.084262301,196196,3914.74,166586.483175606,167629,2958.1,0.0503,0.0501546,0.000657723,1.91555,0.0949592
"32",".",4.12,4.14034,0.045713,1.1,1.46072938564083,0.323225,1.17,6.38219,0.113485,652668.437170913,646936,9539.74,609980.836017126,604531,8387.61,0.0256,0.0250595,0.000721249,1.54163,0.0789537
"33",".",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",".",2.75,2.71826,0.0392893,0.57,0.0969881569224853,1.39471,0.85,4.42026,0.0868403,1377558.46740788,1383400,22775.9,1304852.59507837,1311220,20834.7,0.0268,0.0270221,0.000556008,1.47982,0.0784247
"35",".",2.84,2.82702,0.0528285,0.99,0.76398081051228,1.2216,0.73,2.54571,0.069026,923535.833929784,937254,20993.7,865061.911868477,876258,18868.8,0.0421,0.0423476,0.000817546,1.53476,0.0854827
"36",".",7.09,7.04965,0.0514613,0.89,2.25088815692249,0.759085,0.86,7.39344,0.0839303,23896.8090537779,23946.4,987.349,20878.8836936433,20954.7,748.191,0.0456,0.0462169,0.00061621,1.43594,0.0862677
