"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"1","WhiteNoiseLevel40",3.16,3.43963,0.193094,0.81,0.801579,0.0176836,0.32,0.304441,0.0293979,0.77,0.782655,0.0175513,1.17,1.18601,0.0258659,13.45,13.114,1.01747,302241.727816077,271341,20339.8,281849.672846908,253677,17889.9,0.0403,0.0367361,0.00315928,5.00849,0.249386
"2","WhiteNoiseLevel40",8.36,8.41441,0.277506,1.1,1.09065,0.00958539,0.83,0.822801,0.0157448,0.58,0.555371,0.0134338,0.48,0.468111,0.0413738,33.54,38.5253,3.05495,284084.024079093,278473,15639.1,240506.435170773,234912,11962.4,0.0524,0.0502429,0.00364567,5.99006,0.307797
"3","WhiteNoiseLevel40",1.48,1.27188,0.261896,1.02,1.04346,0.0254205,1.05,1.06876,0.0245492,1.07,1.0821,0.0310555,1.01,1.0342,0.023136,16.79,16.7719,2.4245,1143251.41999651,1299820,272378,1086325.29541999,1240720,257942,0.0478,0.0517754,0.00473303,4.1035,0.214721
"4","WhiteNoiseLevel40",2.73,2.41556,0.158275,0.39,0.443601,0.00947281,1.18,1.1922,0.0118463,0.98,1.00849,0.0500873,0.29,0.311511,0.0122111,37.59,30.8516,2.03676,24889.5415150028,28052.8,3963.14,22786.4221939102,25661.3,3278.91,0.0613,0.0672709,0.00230781,3.5524,0.192476
"5","WhiteNoiseLevel40",8.88,8.55178,0.200745,0.5,0.531551,0.00924437,0.86,0.884136,0.0105061,0.23,0.262871,0.00592613,0.86,0.869554,0.0111084,51.8,47.7509,2.41478,456620.305673184,469424,26933.4,389705.33620434,399369,20401.1,0.0361,0.0414245,0.0020347,7.14888,0.413235
"6","WhiteNoiseLevel40",4.31,4.37382,0.199761,0.82,0.797266,0.0185807,0.26,0.22897,0.0493343,0.23,0.222847,0.0190638,1.04,1.03047,0.0180627,6.48,6.52266,0.289775,1114129.55237137,1118510,58580.6,1021067.5976172,1024420,51629.6,0.0409,0.0391598,0.00310111,4.07243,0.201943
"7","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","WhiteNoiseLevel40",6.43,6.43217,0.202516,0.96,0.97039,0.0126606,0.8,0.810726,0.0135995,0.65,0.633744,0.00937689,0.91,0.890829,0.00931589,26.7,27.3936,1.49216,320026.540645385,335599,17599,279186.918346691,291503,13896.7,0.0536,0.0538752,0.00256662,5.69496,0.295735
"9","WhiteNoiseLevel40",7.18,7.16126,0.247292,0.3,0.306491,0.00935227,0.9,0.889092,0.00999299,0.86,0.874211,0.00968859,0.29,0.301286,0.00724065,52.28,51.404,3.03969,189649.082969796,160849,12318.9,162282.318427275,141142,9388.47,0.0599,0.0596285,0.00268265,6.3514,0.332546
"10","WhiteNoiseLevel40",3.73,3.38327,0.052688,0.82,0.886021,0.0171289,0.86,0.903594,0.0155409,1.16,1.22311,0.0199175,0.32,0.385403,0.0289107,1.63,1.60564,0.0389218,140666.172944751,150437,6772.85,136438.069536897,146659,5310.55,0.0351,0.04173,0.000548527,3.50573,0.170151
"11","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","WhiteNoiseLevel40",4.67,4.39231,0.173909,0.6,0.602134,0.0140304,0.45,0.430689,0.013015,1.02,1.01297,0.0416801,0.57,0.576917,0.0318928,29.51,30.8152,3.2084,704938.563053181,738732,37689.1,651539.586165772,680028,32850.1,0.0278,0.0298521,0.00246697,5.48167,0.274068
"14","WhiteNoiseLevel40",3.69,3.84168,0.172408,0.26,0.246526,0.0255242,0.86,0.869272,0.0238824,0.68,0.658314,0.0282877,0.21,0.224498,0.0217122,2.47,2.3713,0.0619306,737770.105066612,717549,35006.4,676063.009906113,656623,31114.6,0.0555,0.0553836,0.00300007,2.97754,0.144662
