"","x"
"Month2.1956",0
"Month2.1957",0
"Month2.1958",0
"Month2.1959",0
"Month2.1960",0
"Month2.1961",0
"Month2.1962",0
"Month2.1963",0
"Month2.1964",0
"Month2.1965",0
"Month2.1966",0
"Month2.1967",0
"Month2.1968",0
"Month2.1969",0
"Month2.1970",0
"Month2.1971",0
"Month2.1972",0
"Month2.1973",0
"Month2.1974",0
"Month2.1975",0
"Month2.1976",0
"Month2.1977",0
"Month2.1978",0
"Month2.1979",0
"Month2.1980",0
"Month2.1981",0
"Month2.1982",0
"Month2.1983",0
"Month2.1984",0
"Month2.1985",0
"Month2.1986",0
"Month2.1987",0
"Month2.1988",0
"Month2.1989",0
"Month2.1990",0
"Month2.1991",0
"Month2.1992",0
"Month2.1993",0
"Month2.1994",0
"Month2.1995",0
"Month2.1996",0
"Month2.1997",0
"Month2.1998",0
"Month2.1999",0
"Month2.2000",0
"Month2.2001",0
"Month2.2002",0
"Month2.2003",0
"Month2.2004",0
"Month2.2005",0
"Month2.2006",0
"Month2.2007",0
"Month2.2008",0
"Month2.2009",0
"Month2.2010",0
