"","x"
"Week1.1956",1.01923563010408e-11
"Week2.1956",3.65560285774957e-10
"Week3.1956",4.28084329948878e-08
"Week4.1956",4.17831770771847e-06
"Week5.1956",0.000313132117875564
"Week6.1956",0.0169598624278918
"Week7.1956",0.629540162038666
"Week8.1956",15.2844003490748
"Week9.1956",234.464556593619
"Week10.1956",2199.12460976383
"Week11.1956",12481.0769696545
"Week12.1956",43354.5439073763
"Week13.1956",93425.748404973
"Week14.1956",136436.867078057
"Week15.1956",151229.937725044
"Week16.1956",141043.942326629
"Week17.1956",126337.491591152
"Week18.1956",111700.215907135
"Week19.1956",99815.5017743449
"Week20.1956",86479.8459577395
"Week21.1956",76028.6642061027
"Week22.1956",68776.1288774563
"Week23.1956",59300.1162336098
"Week24.1956",52212.401868663
"Week25.1956",44956.2209740109
"Week26.1956",39046.0176107852
"Week27.1956",34524.4013336565
"Week28.1956",30627.2027538227
"Week29.1956",27456.4537901067
"Week30.1956",24829.3736041841
"Week31.1956",22755.232095959
"Week32.1956",21015.346916292
"Week33.1956",19397.718998337
"Week34.1956",18022.8047204912
"Week35.1956",16835.6707635106
"Week36.1956",15812.8044974591
"Week37.1956",14934.5594803944
"Week38.1956",14039.5320013021
"Week39.1956",13358.0731224404
"Week40.1956",12740.8951497327
"Week41.1956",12190.5090893578
"Week42.1956",11611.7963407288
"Week43.1956",11089.6701578219
"Week44.1956",10619.1314157534
"Week45.1956",10111.0364856186
"Week46.1956",9481.48457352167
"Week47.1956",8813.21386142619
"Week48.1956",8053.03373539201
"Week49.1956",7289.54698839051
"Week50.1956",6412.36250528327
"Week51.1956",5711.4453512723
"Week52.1956",5046.38965551729
"Week1.1957",4471.52667024827
"Week2.1957",3897.78520892725
"Week3.1957",3394.38539026604
"Week4.1957",2945.71485601297
"Week5.1957",2580.39100927859
"Week6.1957",2205.41588480045
"Week7.1957",1876.61535973354
"Week8.1957",1604.56189211983
"Week9.1957",1645.0369305458
"Week10.1957",3420.6738393103
"Week11.1957",13519.9028775513
"Week12.1957",44245.2089823527
"Week13.1957",94159.0192010341
"Week14.1957",137040.832046409
"Week15.1957",151731.792944304
