"","x"
"Week1.1958",414.308706040291
"Week2.1958",363.362162546663
"Week3.1958",326.063244544821
"Week4.1958",257.806373537953
"Week5.1958",281.250299051841
"Week6.1958",248.979128525658
"Week7.1958",218.105153329998
"Week8.1958",120.090218622094
"Week9.1958",158.919075943759
"Week10.1958",383.958187575787
"Week11.1958",1418.97707041978
"Week12.1958",6173.98840529008
"Week13.1958",13088.0864979842
"Week14.1958",18010.8084683051
"Week15.1958",22310.3592863002
"Week16.1958",18436.8713960012
"Week17.1958",16027.5975406525
"Week18.1958",12502.1077394594
"Week19.1958",13421.5180238668
"Week20.1958",10253.0717775037
"Week21.1958",6877.55565228179
"Week22.1958",8908.2977861421
"Week23.1958",6468.54925730085
"Week24.1958",6590.6045233858
"Week25.1958",5253.38111624008
"Week26.1958",3885.5542263467
"Week27.1958",3279.04768179426
"Week28.1958",2576.46052504353
"Week29.1958",2055.96585955614
"Week30.1958",1525.31728478016
"Week31.1958",1209.40985248967
"Week32.1958",1104.41191637966
"Week33.1958",880.459787432161
"Week34.1958",709.723479000157
"Week35.1958",561.142316897824
"Week36.1958",430.7989861375
"Week37.1958",461.467503124445
"Week38.1958",261.936063986643
"Week39.1958",208.01073926783
"Week40.1958",151.06880637433
"Week41.1958",189.822955044785
"Week42.1958",144.876724626054
"Week43.1958",103.935078818299
"Week44.1958",152.2157901153
"Week45.1958",287.755896387936
"Week46.1958",344.67313379861
"Week47.1958",457.785950172878
"Week48.1958",485.046993957846
"Week49.1958",625.490296922195
"Week50.1958",476.241053947396
"Week51.1958",463.814449878667
"Week52.1958",395.244433779709
"Week1.1959",414.308706040291
"Week2.1959",363.362162546663
"Week3.1959",326.063244544821
"Week4.1959",257.806373537953
"Week5.1959",281.250299051841
"Week6.1959",248.979128525658
"Week7.1959",218.105153329998
"Week8.1959",120.090218622094
"Week9.1959",158.919075943759
"Week10.1959",383.958187575787
"Week11.1959",1418.97707041978
"Week12.1959",6173.98840529008
"Week13.1959",13088.0864979842
"Week14.1959",18010.8084683051
"Week15.1959",22310.3592863002
"Week16.1959",18436.8713960012
"Week17.1959",16027.5975406525
"Week18.1959",12502.1077394594
"Week19.1959",13421.5180238668
"Week20.1959",10253.0717775037
"Week21.1959",6877.55565228179
"Week22.1959",8908.2977861421
"Week23.1959",6468.54925730085
"Week24.1959",6590.6045233858
"Week25.1959",5253.38111624008
"Week26.1959",3885.5542263467
"Week27.1959",3279.04768179426
"Week28.1959",2576.46052504353
"Week29.1959",2055.96585955614
"Week30.1959",1525.31728478016
"Week31.1959",1209.40985248967
"Week32.1959",1104.41191637966
"Week33.1959",880.459787432161
"Week34.1959",709.723479000157
"Week35.1959",561.142316897824
"Week36.1959",430.7989861375
"Week37.1959",461.467503124445
"Week38.1959",261.936063986643
"Week39.1959",208.01073926783
"Week40.1959",151.06880637433
"Week41.1959",189.822955044785
"Week42.1959",144.876724626054
"Week43.1959",103.935078818299
"Week44.1959",152.2157901153
"Week45.1959",287.755896387936
"Week46.1959",344.67313379861
"Week47.1959",457.785950172878
"Week48.1959",485.046993957846
"Week49.1959",625.490296922195
"Week50.1959",476.241053947396
"Week51.1959",463.814449878667
"Week52.1959",395.244433779709
"Week1.1960",414.308706040291
"Week2.1960",363.362162546663
"Week3.1960",326.063244544821
"Week4.1960",257.806373537953
"Week5.1960",281.250299051841
"Week6.1960",248.979128525658
"Week7.1960",218.105153329998
"Week8.1960",120.090218622094
"Week9.1960",158.919075943759
"Week10.1960",383.958187575787
"Week11.1960",1418.97707041978
"Week12.1960",6173.98840529008
"Week13.1960",13088.0864979842
"Week14.1960",18010.8084683051
"Week15.1960",22310.3592863002
"Week16.1960",18436.8713960012
"Week17.1960",16027.5975406525
"Week18.1960",12502.1077394594
"Week19.1960",13421.5180238668
"Week20.1960",10253.0717775037
"Week21.1960",6877.55565228179
"Week22.1960",8908.2977861421
"Week23.1960",6468.54925730085
"Week24.1960",6590.6045233858
"Week25.1960",5253.38111624008
"Week26.1960",3885.5542263467
"Week27.1960",3279.04768179426
"Week28.1960",2576.46052504353
"Week29.1960",2055.96585955614
"Week30.1960",1525.31728478016
"Week31.1960",1209.40985248967
"Week32.1960",1104.41191637966
"Week33.1960",880.459787432161
"Week34.1960",709.723479000157
"Week35.1960",561.142316897824
"Week36.1960",430.7989861375
"Week37.1960",461.467503124445
"Week38.1960",261.936063986643
"Week39.1960",208.01073926783
"Week40.1960",151.06880637433
"Week41.1960",189.822955044785
"Week42.1960",144.876724626054
"Week43.1960",103.935078818299
"Week44.1960",152.2157901153
"Week45.1960",287.755896387936
"Week46.1960",344.67313379861
"Week47.1960",457.785950172878
"Week48.1960",485.046993957846
"Week49.1960",625.490296922195
"Week50.1960",476.241053947396
"Week51.1960",463.814449878667
"Week52.1960",395.244433779709
"Week1.1961",414.308706040291
"Week2.1961",363.362162546663
"Week3.1961",326.063244544821
"Week4.1961",257.806373537953
"Week5.1961",281.250299051841
"Week6.1961",248.979128525658
"Week7.1961",218.105153329998
"Week8.1961",120.090218622094
"Week9.1961",158.919075943759
"Week10.1961",383.958187575787
"Week11.1961",1418.97707041978
"Week12.1961",6173.98840529008
"Week13.1961",13088.0864979842
"Week14.1961",18010.8084683051
"Week15.1961",22310.3592863002
"Week16.1961",18436.8713960012
"Week17.1961",16027.5975406525
"Week18.1961",12502.1077394594
"Week19.1961",13421.5180238668
"Week20.1961",10253.0717775037
"Week21.1961",6877.55565228179
"Week22.1961",8908.2977861421
"Week23.1961",6468.54925730085
"Week24.1961",6590.6045233858
"Week25.1961",5253.38111624008
"Week26.1961",3885.5542263467
"Week27.1961",3279.04768179426
"Week28.1961",2576.46052504353
"Week29.1961",2055.96585955614
"Week30.1961",1525.31728478016
"Week31.1961",1209.40985248967
"Week32.1961",1104.41191637966
"Week33.1961",880.459787432161
"Week34.1961",709.723479000157
"Week35.1961",561.142316897824
"Week36.1961",430.7989861375
"Week37.1961",461.467503124445
"Week38.1961",261.936063986643
"Week39.1961",208.01073926783
"Week40.1961",151.06880637433
"Week41.1961",189.822955044785
"Week42.1961",144.876724626054
"Week43.1961",103.935078818299
"Week44.1961",152.2157901153
"Week45.1961",287.755896387936
"Week46.1961",344.67313379861
"Week47.1961",457.785950172878
"Week48.1961",485.046993957846
"Week49.1961",625.490296922195
"Week50.1961",476.241053947396
"Week51.1961",463.814449878667
"Week52.1961",395.244433779709
"Week1.1962",414.308706040291
"Week2.1962",363.362162546663
"Week3.1962",326.063244544821
"Week4.1962",257.806373537953
"Week5.1962",281.250299051841
"Week6.1962",248.979128525658
"Week7.1962",218.105153329998
"Week8.1962",120.090218622094
"Week9.1962",158.919075943759
"Week10.1962",383.958187575787
"Week11.1962",1418.97707041978
"Week12.1962",6173.98840529008
"Week13.1962",13088.0864979842
"Week14.1962",18010.8084683051
"Week15.1962",22310.3592863002
"Week16.1962",18436.8713960012
"Week17.1962",16027.5975406525
"Week18.1962",12502.1077394594
"Week19.1962",13421.5180238668
"Week20.1962",10253.0717775037
"Week21.1962",6877.55565228179
"Week22.1962",8908.2977861421
"Week23.1962",6468.54925730085
"Week24.1962",6590.6045233858
"Week25.1962",5253.38111624008
"Week26.1962",3885.5542263467
"Week27.1962",3279.04768179426
"Week28.1962",2576.46052504353
"Week29.1962",2055.96585955614
"Week30.1962",1525.31728478016
"Week31.1962",1209.40985248967
"Week32.1962",1104.41191637966
"Week33.1962",880.459787432161
"Week34.1962",709.723479000157
"Week35.1962",561.142316897824
"Week36.1962",430.7989861375
"Week37.1962",461.467503124445
"Week38.1962",261.936063986643
"Week39.1962",208.01073926783
"Week40.1962",151.06880637433
"Week41.1962",189.822955044785
"Week42.1962",144.876724626054
"Week43.1962",103.935078818299
"Week44.1962",152.2157901153
"Week45.1962",287.755896387936
"Week46.1962",344.67313379861
"Week47.1962",457.785950172878
"Week48.1962",485.046993957846
"Week49.1962",625.490296922195
"Week50.1962",476.241053947396
"Week51.1962",463.814449878667
"Week52.1962",395.244433779709
"Week1.1963",414.308706040291
"Week2.1963",363.362162546663
"Week3.1963",326.063244544821
"Week4.1963",257.806373537953
"Week5.1963",281.250299051841
"Week6.1963",248.979128525658
"Week7.1963",218.105153329998
"Week8.1963",120.090218622094
"Week9.1963",158.919075943759
"Week10.1963",383.958187575787
"Week11.1963",1418.97707041978
"Week12.1963",6173.98840529008
"Week13.1963",13088.0864979842
"Week14.1963",18010.8084683051
"Week15.1963",22310.3592863002
"Week16.1963",18436.8713960012
"Week17.1963",16027.5975406525
"Week18.1963",12502.1077394594
"Week19.1963",13421.5180238668
"Week20.1963",10253.0717775037
"Week21.1963",6877.55565228179
"Week22.1963",8908.2977861421
"Week23.1963",6468.54925730085
"Week24.1963",6590.6045233858
"Week25.1963",5253.38111624008
"Week26.1963",3885.5542263467
"Week27.1963",3279.04768179426
"Week28.1963",2576.46052504353
"Week29.1963",2055.96585955614
"Week30.1963",1525.31728478016
"Week31.1963",1209.40985248967
"Week32.1963",1104.41191637966
"Week33.1963",880.459787432161
"Week34.1963",709.723479000157
"Week35.1963",561.142316897824
"Week36.1963",430.7989861375
"Week37.1963",461.467503124445
"Week38.1963",261.936063986643
"Week39.1963",208.01073926783
"Week40.1963",151.06880637433
"Week41.1963",189.822955044785
"Week42.1963",144.876724626054
"Week43.1963",103.935078818299
"Week44.1963",152.2157901153
"Week45.1963",287.755896387936
"Week46.1963",344.67313379861
"Week47.1963",457.785950172878
"Week48.1963",485.046993957846
"Week49.1963",625.490296922195
"Week50.1963",476.241053947396
"Week51.1963",463.814449878667
"Week52.1963",395.244433779709
"Week1.1964",414.308706040291
"Week2.1964",363.362162546663
"Week3.1964",326.063244544821
"Week4.1964",257.806373537953
"Week5.1964",281.250299051841
"Week6.1964",248.979128525658
"Week7.1964",218.105153329998
"Week8.1964",120.090218622094
"Week9.1964",158.919075943759
"Week10.1964",383.958187575787
"Week11.1964",1418.97707041978
"Week12.1964",6173.98840529008
"Week13.1964",13088.0864979842
"Week14.1964",18010.8084683051
"Week15.1964",22310.3592863002
"Week16.1964",18436.8713960012
"Week17.1964",16027.5975406525
"Week18.1964",12502.1077394594
"Week19.1964",13421.5180238668
"Week20.1964",10253.0717775037
"Week21.1964",6877.55565228179
"Week22.1964",8908.2977861421
"Week23.1964",6468.54925730085
"Week24.1964",6590.6045233858
"Week25.1964",5253.38111624008
"Week26.1964",3885.5542263467
"Week27.1964",3279.04768179426
"Week28.1964",2576.46052504353
"Week29.1964",2055.96585955614
"Week30.1964",1525.31728478016
"Week31.1964",1209.40985248967
"Week32.1964",1104.41191637966
"Week33.1964",880.459787432161
"Week34.1964",709.723479000157
"Week35.1964",561.142316897824
"Week36.1964",430.7989861375
"Week37.1964",461.467503124445
"Week38.1964",261.936063986643
"Week39.1964",208.01073926783
"Week40.1964",151.06880637433
"Week41.1964",189.822955044785
"Week42.1964",144.876724626054
"Week43.1964",103.935078818299
"Week44.1964",152.2157901153
"Week45.1964",287.755896387936
"Week46.1964",344.67313379861
"Week47.1964",457.785950172878
"Week48.1964",485.046993957846
"Week49.1964",625.490296922195
"Week50.1964",476.241053947396
"Week51.1964",463.814449878667
"Week52.1964",395.244433779709
"Week1.1965",414.308706040291
"Week2.1965",363.362162546663
"Week3.1965",326.063244544821
"Week4.1965",257.806373537953
"Week5.1965",281.250299051841
"Week6.1965",248.979128525658
"Week7.1965",218.105153329998
"Week8.1965",120.090218622094
"Week9.1965",158.919075943759
"Week10.1965",383.958187575787
"Week11.1965",1418.97707041978
"Week12.1965",6173.98840529008
"Week13.1965",13088.0864979842
"Week14.1965",18010.8084683051
"Week15.1965",22310.3592863002
"Week16.1965",18436.8713960012
"Week17.1965",16027.5975406525
"Week18.1965",12502.1077394594
"Week19.1965",13421.5180238668
"Week20.1965",10253.0717775037
"Week21.1965",6877.55565228179
"Week22.1965",8908.2977861421
"Week23.1965",6468.54925730085
"Week24.1965",6590.6045233858
"Week25.1965",5253.38111624008
"Week26.1965",3885.5542263467
"Week27.1965",3279.04768179426
"Week28.1965",2576.46052504353
"Week29.1965",2055.96585955614
"Week30.1965",1525.31728478016
"Week31.1965",1209.40985248967
"Week32.1965",1104.41191637966
"Week33.1965",880.459787432161
"Week34.1965",709.723479000157
"Week35.1965",561.142316897824
"Week36.1965",430.7989861375
"Week37.1965",461.467503124445
"Week38.1965",261.936063986643
"Week39.1965",208.01073926783
"Week40.1965",151.06880637433
"Week41.1965",189.822955044785
"Week42.1965",144.876724626054
"Week43.1965",103.935078818299
"Week44.1965",152.2157901153
"Week45.1965",287.755896387936
"Week46.1965",344.67313379861
"Week47.1965",457.785950172878
"Week48.1965",485.046993957846
"Week49.1965",625.490296922195
"Week50.1965",476.241053947396
"Week51.1965",463.814449878667
"Week52.1965",395.244433779709
"Week1.1966",414.308706040291
"Week2.1966",363.362162546663
"Week3.1966",326.063244544821
"Week4.1966",257.806373537953
"Week5.1966",281.250299051841
"Week6.1966",248.979128525658
"Week7.1966",218.105153329998
"Week8.1966",120.090218622094
"Week9.1966",158.919075943759
"Week10.1966",383.958187575787
"Week11.1966",1418.97707041978
"Week12.1966",6173.98840529008
"Week13.1966",13088.0864979842
"Week14.1966",18010.8084683051
"Week15.1966",22310.3592863002
"Week16.1966",18436.8713960012
"Week17.1966",16027.5975406525
"Week18.1966",12502.1077394594
"Week19.1966",13421.5180238668
"Week20.1966",10253.0717775037
"Week21.1966",6877.55565228179
"Week22.1966",8908.2977861421
"Week23.1966",6468.54925730085
"Week24.1966",6590.6045233858
"Week25.1966",5253.38111624008
"Week26.1966",3885.5542263467
"Week27.1966",3279.04768179426
"Week28.1966",2576.46052504353
"Week29.1966",2055.96585955614
"Week30.1966",1525.31728478016
"Week31.1966",1209.40985248967
"Week32.1966",1104.41191637966
"Week33.1966",880.459787432161
"Week34.1966",709.723479000157
"Week35.1966",561.142316897824
"Week36.1966",430.7989861375
"Week37.1966",461.467503124445
"Week38.1966",261.936063986643
"Week39.1966",208.01073926783
"Week40.1966",151.06880637433
"Week41.1966",189.822955044785
"Week42.1966",144.876724626054
"Week43.1966",103.935078818299
"Week44.1966",152.2157901153
"Week45.1966",287.755896387936
