"","x"
"Week1.1958",459.91223292727
"Week2.1958",286.277721877773
"Week3.1958",344.695454379858
"Week4.1958",317.796533799001
"Week5.1958",308.341774257169
"Week6.1958",295.59422520467
"Week7.1958",319.999691923084
"Week8.1958",303.108677734215
"Week9.1958",317.772130793093
"Week10.1958",227.725242668156
"Week11.1958",161.196118798377
"Week12.1958",212.670701241411
"Week13.1958",686.109500444535
"Week14.1958",554.76675503249
"Week15.1958",637.394670042481
"Week16.1958",888.546781556487
"Week17.1958",740.177974689991
"Week18.1958",606.313520025857
"Week19.1958",631.953852636861
"Week20.1958",907.106468159644
"Week21.1958",1093.93311685136
"Week22.1958",820.517915071201
"Week23.1958",622.401437796665
"Week24.1958",877.421667367782
"Week25.1958",748.541561888217
"Week26.1958",952.182947692823
"Week27.1958",834.528444825768
"Week28.1958",672.8619297463
"Week29.1958",542.312601452257
"Week30.1958",607.951625437731
"Week31.1958",627.348195759031
"Week32.1958",697.712627845057
"Week33.1958",516.300882835032
"Week34.1958",699.192797268646
"Week35.1958",614.504636363793
"Week36.1958",579.119392622467
"Week37.1958",794.740761509216
"Week38.1958",697.151738903398
"Week39.1958",653.965836503154
"Week40.1958",468.144400190176
"Week41.1958",689.422489733601
"Week42.1958",538.809308372181
"Week43.1958",499.736024125715
"Week44.1958",454.120199634361
"Week45.1958",619.590069604837
"Week46.1958",376.536952590329
"Week47.1958",487.657076522054
"Week48.1958",333.352405486612
"Week49.1958",382.648270233859
"Week50.1958",343.385147706152
"Week51.1958",330.232014283082
"Week52.1958",355.664982562385
"Week1.1959",355.417301340688
"Week2.1959",401.854003574815
"Week3.1959",315.509395511084
"Week4.1959",258.589391006543
"Week5.1959",207.309298724202
"Week6.1959",192.349875971439
"Week7.1959",264.400471935247
"Week8.1959",313.638174863669
"Week9.1959",198.931026105052
"Week10.1959",272.757663671427
"Week11.1959",191.864468873596
"Week12.1959",167.886991636204
"Week13.1959",498.138894079812
"Week14.1959",768.35063003335
"Week15.1959",644.748330391742
"Week16.1959",679.565091963858
"Week17.1959",578.618865902126
"Week18.1959",682.448157494647
"Week19.1959",821.86846305882
"Week20.1959",888.879021847466
"Week21.1959",800.414982382507
"Week22.1959",736.968448073558
"Week23.1959",763.042194473533
"Week24.1959",595.849751106592
"Week25.1959",610.784235138702
"Week26.1959",891.592238534101
"Week27.1959",791.567524884748
"Week28.1959",821.481636946932
"Week29.1959",600.163830657304
"Week30.1959",652.534386178384
"Week31.1959",530.366948503836
"Week32.1959",863.060170935704
"Week33.1959",672.064283856035
"Week34.1959",676.646128077008
"Week35.1959",837.701829147269
"Week36.1959",718.651498688866
"Week37.1959",816.246696938902
"Week38.1959",508.108743786073
"Week39.1959",557.619937151732
"Week40.1959",516.322390650358
"Week41.1959",459.832633536172
"Week42.1959",551.916091140424
"Week43.1959",531.536792622605
"Week44.1959",552.70412880675
"Week45.1959",489.365810243078
"Week46.1959",521.392772488337
"Week47.1959",412.123169003395
"Week48.1959",361.160463641851
"Week49.1959",374.081129204947
