"","x"
"Week1.1956",6.51487874516356e-07
"Week2.1956",4.66176132058254e-06
"Week3.1956",3.174232748612e-05
"Week4.1956",0.000226401983161619
"Week5.1956",0.0016743763695934
"Week6.1956",0.0124550519095972
"Week7.1956",0.090819236623879
"Week8.1956",0.630326361978321
"Week9.1956",4.06823399151011
"Week10.1956",23.5919699478572
"Week11.1956",120.643515843815
"Week12.1956",534.661911182156
"Week13.1956",2002.23061720803
"Week14.1956",6308.55567146801
"Week15.1956",16566.477632095
"Week16.1956",35889.5710919548
"Week17.1956",65122.6237440518
"Week18.1956",99452.8968529832
"Week19.1956",131139.188905698
"Week20.1956",150743.586435832
"Week21.1956",159505.595138638
"Week22.1956",161587.25377235
"Week23.1956",154627.158300629
"Week24.1956",147316.273762648
"Week25.1956",137676.324522281
"Week26.1956",128747.243061647
"Week27.1956",121216.252919454
"Week28.1956",114075.099629035
"Week29.1956",107753.013198127
"Week30.1956",102085.074404363
"Week31.1956",97260.5109258339
"Week32.1956",92920.0855318542
"Week33.1956",88640.3448562402
"Week34.1956",84762.1834963729
"Week35.1956",81205.6728158157
"Week36.1956",77954.2652462738
"Week37.1956",74991.5071358028
"Week38.1956",71907.3753363123
"Week39.1956",69345.4858027131
"Week40.1956",66920.2021378195
"Week41.1956",64650.5347466449
"Week42.1956",62274.8356792705
"Week43.1956",60039.1559080063
"Week44.1956",57937.4041664717
"Week45.1956",55715.7458289901
"Week46.1956",53123.6334470689
"Week47.1956",50395.5367023436
"Week48.1956",47356.7378604835
"Week49.1956",44264.0683384081
"Week50.1956",40734.7377929214
"Week51.1956",37724.6659719191
"Week52.1956",34777.6259837409
"Week1.1957",32101.2139250684
"Week2.1957",29366.5386720054
"Week3.1957",26844.9878604772
"Week4.1957",24488.8766775074
"Week5.1957",22446.1874216423
"Week6.1957",20301.6344669141
"Week7.1957",18312.1299613603
"Week8.1957",16479.118605869
"Week9.1957",15202.419526266
"Week10.1957",13856.7909687483
"Week11.1957",12588.2913877223
"Week12.1957",11818.7449547055
"Week13.1957",11995.3765339081
"Week14.1957",15159.4423601815
"Week15.1957",24441.5210372578
"Week16.1957",42825.8968811509
"Week17.1957",71295.934689177
"Week18.1957",104959.244200809
"Week19.1957",136095.219486259
