timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,16659.1,979.523
2,SimYear,2007,2,0.0624,15194.6,899.003
3,SimYear,2007,3,0.0644,13842.8,844.444
4,SimYear,2007,4,0.0584,12577.2,697.808
5,SimYear,2007,5,0.0736,11488.4,797.331
6,SimYear,2007,6,0.0764,10337.7,743.744
7,SimYear,2007,7,0.0788,9654.78,715.588
8,SimYear,2007,8,0.0496,16697.2,790.214
9,SimYear,2007,9,0.0648,89028.2,5463.59
10,SimYear,2007,10,0.076,373942,26767.5
11,SimYear,2007,11,0.0708,845462,56522.9
12,SimYear,2007,12,0.096,1.16619e+06,104420
13,SimYear,2007,13,0.0956,1.19944e+06,106970
14,SimYear,2007,14,0.09,1.12962e+06,95101.7
15,SimYear,2007,15,0.1016,1.05023e+06,99250.3
16,SimYear,2007,16,0.0892,959015,80052.5
17,SimYear,2007,17,0.0864,882358,71439.4
18,SimYear,2007,18,0.0756,810691,57736.8
19,SimYear,2007,19,0.092,750163,64496.1
20,SimYear,2007,20,0.0804,680641,51431.4
21,SimYear,2007,21,0.0604,622960,35711.7
22,SimYear,2007,22,0.0884,580180,48014.2
23,SimYear,2007,23,0.0736,524194,36380.7
24,SimYear,2007,24,0.086,479660,38663.1
25,SimYear,2007,25,0.0792,432673,32225.1
26,SimYear,2007,26,0.0668,392268,24791.8
27,SimYear,2007,27,0.0636,359501,21666.5
28,SimYear,2007,28,0.056,330045,17579.8
29,SimYear,2007,29,0.0496,304904,14430
30,SimYear,2007,30,0.0404,283136,10963.9
31,SimYear,2007,31,0.0348,265049,8865.28
32,SimYear,2007,32,0.0344,249246,8242.5
33,SimYear,2007,33,0.0296,234248,6681.43
34,SimYear,2007,34,0.0256,221009,5462.74
35,SimYear,2007,35,0.0216,209176,4371.03
36,SimYear,2007,36,0.0176,198611,3388.39
37,SimYear,2007,37,0.02,189194,3663.53
38,SimYear,2007,38,0.012,179667,2095.7
39,SimYear,2007,39,0.01,171876,1672.35
40,SimYear,2007,40,0.0076,164652,1219.01
41,SimYear,2007,41,0.01,158018,1537.51
42,SimYear,2007,42,0.008,151206,1178.15
43,SimYear,2007,43,0.006,144903,847.622
44,SimYear,2007,44,0.0092,139074,1245.42
45,SimYear,2007,45,0.0184,132991,2371.08
46,SimYear,2007,46,0.0236,125956,2872.88
47,SimYear,2007,47,0.034,118625,3878.05
48,SimYear,2007,48,0.0396,110522,4196.66
49,SimYear,2007,49,0.0572,102361,5565.77
50,SimYear,2007,50,0.0492,93115.2,4372.11
51,SimYear,2007,51,0.054,85357.1,4388.47
52,SimYear,2007,52,0.052,77846.3,3857.88
53,SimYear,2008,1,0.062,71117.4,4181.57
54,SimYear,2008,2,0.0624,64305.4,3804.69
55,SimYear,2008,3,0.0644,58107,3544.66
56,SimYear,2008,4,0.0584,52387.8,2906.59
57,SimYear,2008,5,0.0736,47504.1,3296.93
58,SimYear,2008,6,0.0764,42422.1,3052.04
59,SimYear,2008,7,0.0788,38036.9,2819.2
60,SimYear,2008,8,0.0496,39394.1,1864.37
61,SimYear,2008,9,0.0648,87341.2,5360.06
62,SimYear,2008,10,0.076,283174,20270.2
63,SimYear,2008,11,0.0708,608975,40712.7
64,SimYear,2008,12,0.096,830146,74330.6
65,SimYear,2008,13,0.0956,850965,75892.1
66,SimYear,2008,14,0.09,800317,67378.2
67,SimYear,2008,15,0.1016,743334,70247.8
68,SimYear,2008,16,0.0892,678208,56612.5
69,SimYear,2008,17,0.0864,623544,50484.7
70,SimYear,2008,18,0.0756,572535,40775.5
71,SimYear,2008,19,0.092,529491,45523.7
72,SimYear,2008,20,0.0804,480182,36284.1
73,SimYear,2008,21,0.0604,439295,25183
74,SimYear,2008,22,0.0884,408964,33844.8
75,SimYear,2008,23,0.0736,369368,25635.3
76,SimYear,2008,24,0.086,337878,27234.7
77,SimYear,2008,25,0.0792,304690,22693
78,SimYear,2008,26,0.0668,276162,17453.8
79,SimYear,2008,27,0.0636,253031,15249.7
80,SimYear,2008,28,0.056,232246,12370.5
81,SimYear,2008,29,0.0496,214510,10151.9
82,SimYear,2008,30,0.0404,199157,7711.96
83,SimYear,2008,31,0.0348,186401,6234.69
84,SimYear,2008,32,0.0344,175258,5795.75
85,SimYear,2008,33,0.0296,164687,4697.35
86,SimYear,2008,34,0.0256,155357,3840
87,SimYear,2008,35,0.0216,147019,3072.18
88,SimYear,2008,36,0.0176,139576,2381.23
89,SimYear,2008,37,0.02,132943,2574.29
90,SimYear,2008,38,0.012,126234,1472.45
91,SimYear,2008,39,0.01,120748,1174.88
92,SimYear,2008,40,0.0076,115662,856.311
93,SimYear,2008,41,0.01,110992,1079.95
94,SimYear,2008,42,0.008,106198,827.463
95,SimYear,2008,43,0.006,101763,595.269
96,SimYear,2008,44,0.0092,97661.3,874.569
97,SimYear,2008,45,0.0184,93383.3,1664.92
98,SimYear,2008,46,0.0236,88437,2017.14
99,SimYear,2008,47,0.034,83284.6,2722.71
100,SimYear,2008,48,0.0396,77591.2,2946.23
101,SimYear,2008,49,0.0572,71857.1,3907.17
102,SimYear,2008,50,0.0492,65363.3,3069.05
103,SimYear,2008,51,0.054,59914.2,3080.38
104,SimYear,2008,52,0.052,54639.5,2707.8
105,SimYear,2009,1,0.062,49914.2,2934.86
106,SimYear,2009,2,0.0624,45131.1,2670.23
107,SimYear,2009,3,0.0644,40779.2,2487.63
108,SimYear,2009,4,0.0584,36764,2039.74
109,SimYear,2009,5,0.0736,33335.5,2313.59
110,SimYear,2009,6,0.0764,29765.9,2141.49
111,SimYear,2009,7,0.0788,26585.8,1970.47
112,SimYear,2009,8,0.0496,25442.7,1204.11
113,SimYear,2009,9,0.0648,40042.3,2457.37
114,SimYear,2009,10,0.076,102939,7368.54
115,SimYear,2009,11,0.0708,208348,13929
116,SimYear,2009,12,0.096,279708,25044.8
117,SimYear,2009,13,0.0956,285463,25458.6
118,SimYear,2009,14,0.09,267983,22561.3
119,SimYear,2009,15,0.1016,248577,23491.5
120,SimYear,2009,16,0.0892,226548,18910.8
121,SimYear,2009,17,0.0864,208088,16847.7
122,SimYear,2009,18,0.0756,190905,13596.1
123,SimYear,2009,19,0.092,176422,15168.1
124,SimYear,2009,20,0.0804,159887,12081.6
125,SimYear,2009,21,0.0604,146186,8380.26
126,SimYear,2009,22,0.0884,136021,11256.8
127,SimYear,2009,23,0.0736,122793,8522.19
128,SimYear,2009,24,0.086,112276,9049.99
129,SimYear,2009,25,0.0792,101207,7537.84
130,SimYear,2009,26,0.0668,91698.4,5795.45
131,SimYear,2009,27,0.0636,83990.2,5061.94
132,SimYear,2009,28,0.056,77067.4,4104.99
133,SimYear,2009,29,0.0496,71162.2,3367.83
134,SimYear,2009,30,0.0404,66051.9,2557.73
135,SimYear,2009,31,0.0348,61806.5,2067.29
136,SimYear,2009,32,0.0344,58098.9,1921.32
137,SimYear,2009,33,0.0296,54583.2,1556.87
138,SimYear,2009,34,0.0256,51481.1,1272.47
139,SimYear,2009,35,0.0216,48709.4,1017.85
140,SimYear,2009,36,0.0176,46235.6,788.8
141,SimYear,2009,37,0.02,44031.4,852.618
142,SimYear,2009,38,0.012,41803.2,487.61
143,SimYear,2009,39,0.01,39981,389.014
144,SimYear,2009,40,0.0076,38291.8,283.496
145,SimYear,2009,41,0.01,36741.3,357.492
146,SimYear,2009,42,0.008,35150.3,273.881
147,SimYear,2009,43,0.006,33678.7,197.006
148,SimYear,2009,44,0.0092,32317.9,289.411
149,SimYear,2009,45,0.0184,30899.2,550.898
150,SimYear,2009,46,0.0236,29259.9,667.381
151,SimYear,2009,47,0.034,27552.8,900.748
152,SimYear,2009,48,0.0396,25667.1,974.612
153,SimYear,2009,49,0.0572,23768.5,1292.39
154,SimYear,2009,50,0.0492,21618.9,1015.09
155,SimYear,2009,51,0.054,19815.2,1018.76
156,SimYear,2009,52,0.052,18069.5,895.482
157,SimYear,2010,1,0.062,16505.8,970.51
158,SimYear,2010,2,0.0624,14923.2,882.945
159,SimYear,2010,3,0.0644,13483.4,822.52
160,SimYear,2010,4,0.0584,12155.1,674.393
161,SimYear,2010,5,0.0736,11021.1,764.899
162,SimYear,2010,6,0.0764,9849.93,708.649
163,SimYear,2010,7,0.0788,9224.57,683.702
164,SimYear,2010,8,0.0496,17605.9,833.219
165,SimYear,2010,9,0.0648,102071,6264.03
166,SimYear,2010,10,0.076,434487,31101.4
167,SimYear,2010,11,0.0708,984547,65821.3
168,SimYear,2010,12,0.096,1.35872e+06,121659
169,SimYear,2010,13,0.0956,1.39765e+06,124647
170,SimYear,2010,14,0.09,1.31635e+06,110823
171,SimYear,2010,15,0.1016,1.22388e+06,115661
172,SimYear,2010,16,0.0892,1.11761e+06,93291.2
173,SimYear,2010,17,0.0864,1.0283e+06,83255.6
174,SimYear,2010,18,0.0756,944799,67287.8
175,SimYear,2010,19,0.092,874273,75166.6
176,SimYear,2010,20,0.0804,793262,59941.4
177,SimYear,2010,21,0.0604,726047,41621.3
178,SimYear,2010,22,0.0884,676195,55960.2
179,SimYear,2010,23,0.0736,610951,42401.9
180,SimYear,2010,24,0.086,559052,45062.5
181,SimYear,2010,25,0.0792,504293,37559.3
182,SimYear,2010,26,0.0668,457204,28895.8
183,SimYear,2010,27,0.0636,419016,25253.3
184,SimYear,2010,28,0.056,384686,20490.2
185,SimYear,2010,29,0.0496,355385,16819
186,SimYear,2010,30,0.0404,330015,12779.2
187,SimYear,2010,31,0.0348,308935,10333.2
188,SimYear,2010,32,0.0344,290517,9607.32
189,SimYear,2010,33,0.0296,273037,7787.79
190,SimYear,2010,34,0.0256,257607,6367.33
191,SimYear,2010,35,0.0216,243815,5094.86
192,SimYear,2010,36,0.0176,231501,3949.51
193,SimYear,2010,37,0.02,220526,4270.24
194,SimYear,2010,38,0.012,209421,2442.77
195,SimYear,2010,39,0.01,200341,1949.32
196,SimYear,2010,40,0.0076,191921,1420.9
197,SimYear,2010,41,0.01,184190,1792.16
198,SimYear,2010,42,0.008,176250,1373.28
199,SimYear,2010,43,0.006,168903,988.011
200,SimYear,2010,44,0.0092,162108,1451.7
201,SimYear,2010,45,0.0184,155019,2763.81
202,SimYear,2010,46,0.0236,146818,3348.73
203,SimYear,2010,47,0.034,138274,4520.4
204,SimYear,2010,48,0.0396,128829,4891.8
205,SimYear,2010,49,0.0572,119316,6487.69
206,SimYear,2010,50,0.0492,108539,5096.32
207,SimYear,2010,51,0.054,99496.1,5115.4
208,SimYear,2010,52,0.052,90741.3,4496.92
