"","x"
"Week1.1956",7.56949327621032e-12
"Week2.1956",6.70518426020734e-12
"Week3.1956",5.93903866122341e-12
"Week4.1956",5.25005093940166e-12
"Week5.1956",4.67810783427238e-12
"Week6.1956",4.09394368287353e-12
"Week7.1956",3.5735049428998e-12
"Week8.1956",3.11326494571645e-12
"Week9.1956",2.81464320350439e-12
"Week10.1956",2.50040515876431e-12
"Week11.1956",2.19404983455199e-12
"Week12.1956",1.9408626406401e-12
"Week13.1956",1.66800249814435e-12
"Week14.1956",1.43792668041368e-12
"Week15.1956",1.25177607876014e-12
"Week16.1956",1.07801506472768e-12
"Week17.1956",9.46579549311733e-13
"Week18.1956",8.47757392627984e-13
"Week19.1956",1.09413980437373e-12
"Week20.1956",1.26330488389315e-11
"Week21.1956",4.55043563170077e-10
"Week22.1956",1.77045952777165e-08
"Week23.1956",6.69484422227354e-07
"Week24.1956",2.33809623590181e-05
"Week25.1956",0.000715302547226598
"Week26.1956",0.0182991438892869
"Week27.1956",0.374319240599832
"Week28.1956",5.87700242382064
"Week29.1956",68.4593550699694
"Week30.1956",575.072036726366
"Week31.1956",3416.86253122735
"Week32.1956",14207.2743805189
"Week33.1956",41418.3479980319
"Week34.1956",86692.3490010027
"Week35.1956",136009.640893873
"Week36.1956",171273.054489858
"Week37.1956",188043.830482479
"Week38.1956",192085.402683108
"Week39.1956",192981.330510727
"Week40.1956",192474.080110848
"Week41.1956",191530.142852469
"Week42.1956",189252.192536733
"Week43.1956",186799.745066054
"Week44.1956",184255.455954451
"Week45.1956",180524.059794833
"Week46.1956",174434.648820831
"Week47.1956",167097.444920966
"Week48.1956",157706.492151681
"Week49.1956",147544.539407008
"Week50.1956",134839.961963495
"Week51.1956",124259.815245843
"Week52.1956",113671.774180968
"Week1.1957",104107.769763253
"Week2.1957",94064.7509846636
"Week3.1957",84853.6048855245
"Week4.1957",76276.4437091577
"Week5.1957",69010.1855362338
"Week6.1957",61220.8095844624
"Week7.1957",54078.6617123853
"Week8.1957",47591.0874631442
"Week9.1957",43387.394978337
"Week10.1957",38792.1462011451
"Week11.1957",34185.2501911084
"Week12.1957",30301.7622485062
"Week13.1957",26021.7418781549
"Week14.1957",22345.2380766213
"Week15.1957",19311.4942553033
"Week16.1957",16444.4031981121
"Week17.1957",14212.7261851373
"Week18.1957",12321.2142757719
"Week19.1957",10820.5644172327
"Week20.1957",9308.67980369882
"Week21.1957",8120.72560629929
"Week22.1957",7259.02024107236
"Week23.1957",6266.02517561299
"Week24.1957",5506.88300033669
"Week25.1957",4764.78569059397
"Week26.1957",4156.38397535044
"Week27.1957",3681.01976143888
"Week28.1957",3277.33865083845
"Week29.1957",3002.94993123651
"Week30.1957",3227.57610467284
"Week31.1957",5841.33535623429
"Week32.1957",16438.2425701511
"Week33.1957",43471.8818618547
"Week34.1957",88593.4484265006
"Week35.1957",137778.011303007
"Week36.1957",172925.813132816
"Week37.1957",189595.929181289
"Week38.1957",193538.439333322
"Week39.1957",194354.936160973
"Week40.1957",193775.615270802
"Week41.1957",192766.871679576
"Week42.1957",190423.707717705
"Week43.1957",187912.090786464
"Week44.1957",185314.105586744
"Week45.1957",181527.514284745
"Week46.1957",175374.933319059
"Week47.1957",167972.804621585
"Week48.1957",158510.930767732
"Week49.1957",148278.632413981
"Week50.1957",135495.386907421
"Week51.1957",124850.758784389
"Week52.1957",114201.388099277
"Week1.1958",104583.556132737
"Week2.1958",94486.9009704287
"Week3.1958",85227.9520177833
"Week4.1958",76607.5573107456
"Week5.1958",69305.2142823951
"Week6.1958",61478.7781093339
"Week7.1958",54303.4340776854
"Week8.1958",47786.3463674696
"Week9.1958",43563.2346822742
"Week10.1958",38947.5422350714
"Week11.1958",34320.6844690544
"Week12.1958",30420.5537947655
"Week13.1958",26122.7379332473
"Week14.1958",22431.1428055698
"Week15.1958",19385.0665670752
"Week16.1958",16506.5143736949
"Week17.1958",14265.9682482233
"Week18.1958",12367.0096063042
"Week19.1958",10860.4819604627
"Week20.1958",9342.77502343009
"Week21.1958",8150.26691364128
"Week22.1958",7285.25512185876
"Week23.1958",6288.53102874606
"Week24.1958",5526.54549480435
"Week25.1958",4781.70242149637
"Week26.1958",4171.06061356056
"Week27.1958",3693.94901263
"Week28.1958",3288.77332305908
"Week29.1958",3013.15790070027
"Week30.1958",3236.76105563376
"Week31.1958",5849.69407302041
"Week32.1958",16445.9020414149
"Week33.1958",43478.9039221231
"Week34.1958",88599.9242478657
"Week35.1958",137784.012802008
"Week36.1958",172931.402457757
"Week37.1958",189601.160289408
"Week38.1958",193543.320588345
"Week39.1958",194359.536131007
"Week40.1958",193779.9608441
"Week41.1958",192770.989052021
"Week42.1958",190427.597243216
"Week43.1958",187915.774087978
"Week44.1958",185317.60218072
"Week45.1958",181530.820509569
"Week46.1958",175378.024170472
"Week47.1958",167975.6755698
"Week48.1958",158513.563370337
"Week49.1958",148281.029791406
"Week50.1958",135497.523121195
"Week51.1958",124852.681184592
"Week52.1958",114203.107857361
"Week1.1959",104585.098406002
"Week2.1959",94488.2670789233
"Week3.1959",85229.1614608905
"Week4.1959",76608.6253920071
"Week5.1959",69306.1645288681
"Week6.1959",61479.6077895781
"Week7.1959",54304.1559709285
"Week8.1959",47786.9724999569
"Week9.1959",43563.7968231424
"Week10.1959",38948.0330447808
"Week11.1959",34321.0923937897
"Week12.1959",30420.864508774
"Week13.1959",26122.9303699098
"Week14.1959",22431.2351510679
"Week15.1959",19385.0991918175
"Week16.1959",16506.5224412017
"Week17.1959",14265.9696586121
"Week18.1959",12367.0097801698
"Week19.1959",10860.481975967
"Week20.1959",9342.77502442645
"Week21.1959",8150.26691369036
"Week22.1959",7285.25512186071
"Week23.1959",6288.53102874612
"Week24.1959",5526.54549480435
"Week25.1959",4781.70242149637
"Week26.1959",4171.06061356056
"Week27.1959",3693.94901263
"Week28.1959",3288.77332305908
"Week29.1959",3013.15790070027
"Week30.1959",3236.76105563376
"Week31.1959",5849.69407302041
"Week32.1959",16445.9020414149
"Week33.1959",43478.9039221231
"Week34.1959",88599.9242478657
"Week35.1959",137784.012802008
"Week36.1959",172931.402457757
"Week37.1959",189601.160289408
"Week38.1959",193543.320588345
"Week39.1959",194359.536131007
"Week40.1959",193779.9608441
"Week41.1959",192770.989052021
"Week42.1959",190427.597243216
"Week43.1959",187915.774087978
"Week44.1959",185317.60218072
"Week45.1959",181530.820509569
"Week46.1959",175378.024170472
"Week47.1959",167975.6755698
"Week48.1959",158513.563370337
"Week49.1959",148281.029791406
"Week50.1959",135497.523121195
"Week51.1959",124852.681184592
"Week52.1959",114203.107857361
"Week1.1960",104585.098406002
"Week2.1960",94488.2670789233
"Week3.1960",85229.1614608905
"Week4.1960",76608.6253920071
"Week5.1960",69306.1645288681
"Week6.1960",61479.6077895781
"Week7.1960",54304.1559709285
"Week8.1960",47786.9724999569
"Week9.1960",43563.7968231424
"Week10.1960",38948.0330447808
"Week11.1960",34321.0923937897
"Week12.1960",30420.864508774
"Week13.1960",26122.9303699098
"Week14.1960",22431.2351510679
