"","x"
"Week1.1956",7.56943e-12
"Week2.1956",0.00101317115386892
"Week3.1956",0.000952322691087958
"Week4.1956",0.000883993118047114
"Week5.1956",0.000821514247921218
"Week6.1956",0.000742067111294131
"Week7.1956",0.000663888762224429
"Week8.1956",0.000589419897446129
"Week9.1956",0.00054349138107802
"Week10.1956",0.000488490487430307
"Week11.1956",0.000430740025313602
"Week12.1956",0.000381443039351949
"Week13.1956",0.000325015495149262
"Week14.1956",0.000276406633501397
"Week15.1956",0.000236499300008758
"Week16.1956",0.00019866573703031
"Week17.1956",0.00016956137571827
"Week18.1956",0.000145106393650212
"Week19.1956",0.000125938080225023
"Week20.1956",0.000106609992728125
"Week21.1956",9.16692957553215e-05
"Week22.1956",8.10284053133492e-05
"Week23.1956",6.87250898505472e-05
"Week24.1956",5.94789359208164e-05
"Week25.1956",5.05254947521055e-05
"Week26.1956",4.33048389286368e-05
"Week27.1956",3.77629370435629e-05
"Week28.1956",3.30552825646717e-05
"Week29.1956",2.9230677472112e-05
"Week30.1956",2.60739514591865e-05
"Week31.1956",2.3556555574833e-05
"Week32.1956",2.1443733658517e-05
"Week33.1956",1.95215351311165e-05
"Week34.1956",1.78829140409002e-05
"Week35.1956",1.64720141683686e-05
"Week36.1956",1.52531624171964e-05
"Week37.1956",1.41998318317916e-05
"Week38.1956",1.31674609168389e-05
"Week39.1956",1.23490538982186e-05
"Week40.1956",1.16100002106088e-05
"Week41.1956",1.09504697232197e-05
"Week42.1956",1.03324579585627e-05
"Week43.1956",0.00010794336303064
"Week44.1956",0.0704235028051135
"Week45.1956",15.0303230248691
"Week46.1956",910.211249691111
"Week47.1956",15576.3898152661
"Week48.1956",81029.6258288388
"Week49.1956",160082.13719389
"Week50.1956",178745.16824528
"Week51.1956",171877.494652709
"Week52.1956",160563.646837198
"Week1.1957",149443.512173406
"Week2.1957",136388.733120253
"Week3.1957",123851.134591129
"Week4.1957",111694.148161603
"Week5.1957",101256.048454758
"Week6.1957",89520.0866164324
"Week7.1957",78606.3085830319
"Week8.1957",68617.9627098652
"Week9.1957",62343.3719764119
"Week10.1957",55302.079389217
"Week11.1957",48180.5878305332
"Week12.1957",42220.4772674053
"Week13.1957",35618.927657291
"Week14.1957",30025.0054449732
"Week15.1957",25483.2927792755
"Week16.1957",21243.2559106701
"Week17.1957",18008.9862321658
"Week18.1957",15313.4616326644
"Week19.1957",13213.5876335767
"Week20.1957",11124.8882791129
"Week21.1957",9517.24075736692
"Week22.1957",8374.43685123532
"Week23.1957",7070.911420897
"Week24.1957",6095.06554158186
"Week25.1957",5157.37434827906
"Week26.1957",4404.6198011201
"Week27.1957",3827.71269275967
"Week28.1957",3339.90629247273
"Week29.1957",2944.9290311268
"Week30.1957",2619.66427829703
"Week31.1957",2360.48663311228
"Week32.1957",2143.28684795399
"Week33.1957",1946.43486981378
"Week34.1957",1779.35346609745
"Week35.1957",1635.48775796424
"Week36.1957",1511.45800894522
"Week37.1957",1404.41211919298
"Week38.1957",1299.98641729256
"Week39.1957",1217.01385646162
"Week40.1957",1142.37028142355
"Week41.1957",1075.74275053715
"Week42.1957",1009.21150083697
"Week43.1957",949.344427593777
"Week44.1957",895.480376518948
"Week45.1957",855.446517673269
"Week46.1957",1688.44744391732
"Week47.1957",16291.5249678513
"Week48.1957",81676.8441936303
"Week49.1957",160663.054182801
"Week50.1957",179253.377164864
"Week51.1957",172327.190871214
"Week52.1957",160958.7627277
"Week1.1958",149791.636605972
"Week2.1958",136690.995602866
"Week3.1958",124113.385032674
"Week4.1958",111921.002713643
"Week5.1958",101453.966650053
"Week6.1958",89688.9857028728
"Week7.1958",78749.8457672183
"Week8.1958",68739.5080453329
"Week9.1958",62450.7222786769
"Week10.1958",55394.8260794701
"Week11.1958",48259.4210226818
"Week12.1958",42287.980384364
"Week13.1958",35674.656331416
"Week14.1958",30071.0374541881
"Week15.1958",25521.6210885963
"Week16.1958",21274.6364313816
"Week17.1958",18035.1411356009
"Week18.1958",15335.3485507669
"Week19.1958",13232.1894484468
"Week20.1958",11140.3260186839
"Week21.1958",9530.26892112976
"Week22.1958",8385.75400058118
"Week23.1958",7080.35155633656
"Week24.1958",6103.1094376711
"Week25.1958",5164.10630592116
"Week26.1958",4410.3093970899
"Week27.1958",3832.60806063069
"Week28.1958",3344.13755982062
