timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,399196,23472
2,SimYear,2007,2,0.0624,343195,20305.5
3,SimYear,2007,3,0.0644,294843,17986.1
4,SimYear,2007,4,0.0584,252715,14021.2
5,SimYear,2007,5,0.0736,217837,15118.5
6,SimYear,2007,6,0.0764,184873,13300.6
7,SimYear,2007,7,0.0788,156400,11592
8,SimYear,2007,8,0.0496,131943,6244.35
9,SimYear,2007,9,0.0648,114560,7030.45
10,SimYear,2007,10,0.076,97923.3,7009.54
11,SimYear,2007,11,0.0708,82731.4,5530.96
12,SimYear,2007,12,0.096,70225.8,6287.96
13,SimYear,2007,13,0.0956,58096.4,5181.24
14,SimYear,2007,14,0.09,48054.2,4045.66
15,SimYear,2007,15,0.1016,39947.3,3775.17
16,SimYear,2007,16,0.0892,32804.2,2738.29
17,SimYear,2007,17,0.0864,27256,2206.76
18,SimYear,2007,18,0.0756,22693.4,1616.2
19,SimYear,2007,19,0.092,19084.9,1640.85
20,SimYear,2007,20,0.0804,15776.2,1192.1
21,SimYear,2007,21,0.0604,13181.5,755.644
22,SimYear,2007,22,0.0884,11225.5,928.991
23,SimYear,2007,23,0.0736,9286.22,644.492
24,SimYear,2007,24,0.086,7787.94,627.748
25,SimYear,2007,25,0.0792,6443.24,479.887
26,SimYear,2007,26,0.0668,5360.18,338.77
27,SimYear,2007,27,0.0636,4508.5,271.719
28,SimYear,2007,28,0.056,3798.5,202.327
29,SimYear,2007,29,0.0496,3219.37,152.361
30,SimYear,2007,30,0.0404,2741.06,106.142
31,SimYear,2007,31,0.0348,2350.65,78.624
32,SimYear,2007,32,0.0344,2022.69,66.89
33,SimYear,2007,33,0.0296,1736.91,49.5418
34,SimYear,2007,34,0.0256,1494.59,36.9421
35,SimYear,2007,35,0.0216,1287.27,26.8994
36,SimYear,2007,36,0.0176,1109.33,18.9256
37,SimYear,2007,37,0.02,959.571,18.581
38,SimYear,2007,38,0.012,1061.4,12.3806
39,SimYear,2007,39,0.01,6764.25,65.8159
40,SimYear,2007,40,0.0076,56176.6,415.908
41,SimYear,2007,41,0.01,203124,1976.39
42,SimYear,2007,42,0.008,356799,2780.07
43,SimYear,2007,43,0.006,417780,2443.83
44,SimYear,2007,44,0.0092,432224,3870.62
45,SimYear,2007,45,0.0184,436439,7781.21
46,SimYear,2007,46,0.0236,433830,9895.1
47,SimYear,2007,47,0.034,426831,13953.8
48,SimYear,2007,48,0.0396,413781,15711.7
49,SimYear,2007,49,0.0572,397362,21606.2
50,SimYear,2007,50,0.0492,373671,17545.2
51,SimYear,2007,51,0.054,353152,18156.6
52,SimYear,2007,52,0.052,331271,16417
53,SimYear,2008,1,0.062,310619,18263.8
54,SimYear,2008,2,0.0624,287730,17023.8
55,SimYear,2008,3,0.0644,265897,16220.4
56,SimYear,2008,4,0.0584,244791,13581.5
57,SimYear,2008,5,0.0736,226345,15709
58,SimYear,2008,6,0.0764,205823,14807.9
59,SimYear,2008,7,0.0788,186382,13814.1
60,SimYear,2008,8,0.0496,168158,7958.29
61,SimYear,2008,9,0.0648,156029,9575.37
62,SimYear,2008,10,0.076,142436,10195.8
63,SimYear,2008,11,0.0708,128449,8587.4
64,SimYear,2008,12,0.096,116331,10416.2
65,SimYear,2008,13,0.0956,102644,9154.2
66,SimYear,2008,14,0.09,90530.7,7621.72
67,SimYear,2008,15,0.1016,80233.8,7582.39
68,SimYear,2008,16,0.0892,70237.8,5863.01
69,SimYear,2008,17,0.0864,62212.8,5037.01
