"","x"
"Month1.1958",4484.26750640711
"Month2.1958",5030.19394518126
"Month3.1958",12528.1232686561
"Month4.1958",23729.0745893787
"Month5.1958",20528.7960281153
"Month6.1958",20750.9251415425
"Month7.1958",23966.888392746
"Month8.1958",56873.9894389708
"Month9.1958",53730.2830389422
"Month10.1958",42853.3346004155
"Month11.1958",27483.0671393608
"Month12.1958",15079.1950299128
"Month1.1959",4541.32881692922
"Month2.1959",5090.51191349417
"Month3.1959",12654.3902697609
"Month4.1959",23758.6256482691
"Month5.1959",20528.8407511382
"Month6.1959",20750.9251439936
"Month7.1959",23966.888392746
"Month8.1959",56873.9894389708
"Month9.1959",53730.2830389422
"Month10.1959",42853.3346004155
"Month11.1959",27483.0671393608
"Month12.1959",15079.1950299128
"Month1.1960",4541.32881692922
"Month2.1960",5090.51191349417
"Month3.1960",12654.3902697609
"Month4.1960",23758.6256482691
"Month5.1960",20528.8407511382
"Month6.1960",20750.9251439936
"Month7.1960",23966.888392746
"Month8.1960",56873.9894389708
"Month9.1960",53730.2830389422
"Month10.1960",42853.3346004155
"Month11.1960",27483.0671393608
"Month12.1960",15079.1950299128
"Month1.1961",4541.32881692922
"Month2.1961",5090.51191349417
"Month3.1961",12654.3902697609
"Month4.1961",23758.6256482691
"Month5.1961",20528.8407511382
"Month6.1961",20750.9251439936
"Month7.1961",23966.888392746
"Month8.1961",56873.9894389708
"Month9.1961",53730.2830389422
"Month10.1961",42853.3346004155
"Month11.1961",27483.0671393608
"Month12.1961",15079.1950299128
"Month1.1962",4541.32881692922
"Month2.1962",5090.51191349417
"Month3.1962",12654.3902697609
"Month4.1962",23758.6256482691
"Month5.1962",20528.8407511382
"Month6.1962",20750.9251439936
"Month7.1962",23966.888392746
"Month8.1962",56873.9894389708
"Month9.1962",53730.2830389422
"Month10.1962",42853.3346004155
"Month11.1962",27483.0671393608
"Month12.1962",15079.1950299128
"Month1.1963",4541.32881692922
"Month2.1963",5090.51191349417
"Month3.1963",12654.3902697609
"Month4.1963",23758.6256482691
"Month5.1963",20528.8407511382
"Month6.1963",20750.9251439936
"Month7.1963",23966.888392746
"Month8.1963",56873.9894389708
"Month9.1963",53730.2830389422
"Month10.1963",42853.3346004155
"Month11.1963",27483.0671393608
"Month12.1963",15079.1950299128
"Month1.1964",4541.32881692922
"Month2.1964",5090.51191349417
"Month3.1964",12654.3902697609
"Month4.1964",23758.6256482691
"Month5.1964",20528.8407511382
"Month6.1964",20750.9251439936
"Month7.1964",23966.888392746
"Month8.1964",56873.9894389708
"Month9.1964",53730.2830389422
"Month10.1964",42853.3346004155
"Month11.1964",27483.0671393608
"Month12.1964",15079.1950299128
"Month1.1965",4541.32881692922
"Month2.1965",5090.51191349417
"Month3.1965",12654.3902697609
"Month4.1965",23758.6256482691
"Month5.1965",20528.8407511382
"Month6.1965",20750.9251439936
"Month7.1965",23966.888392746
"Month8.1965",56873.9894389708
"Month9.1965",53730.2830389422
"Month10.1965",42853.3346004155
"Month11.1965",27483.0671393608
"Month12.1965",15079.1950299128
"Month1.1966",4541.32881692922
"Month2.1966",5090.51191349417
"Month3.1966",12654.3902697609
"Month4.1966",23758.6256482691
"Month5.1966",20528.8407511382
"Month6.1966",20750.9251439936
"Month7.1966",23966.888392746
"Month8.1966",56873.9894389708
"Month9.1966",53730.2830389422
"Month10.1966",42853.3346004155
"Month11.1966",27483.0671393608
"Month12.1966",15079.1950299128
"Month1.1967",4541.32881692922
"Month2.1967",5090.51191349417
"Month3.1967",12654.3902697609
"Month4.1967",23758.6256482691
"Month5.1967",20528.8407511382
"Month6.1967",20750.9251439936
"Month7.1967",23966.888392746
"Month8.1967",56873.9894389708
"Month9.1967",53730.2830389422
"Month10.1967",42853.3346004155
"Month11.1967",27483.0671393608
"Month12.1967",15079.1950299128
"Month1.1968",4541.32881692922
"Month2.1968",5090.51191349417
"Month3.1968",12654.3902697609
"Month4.1968",23758.6256482691
"Month5.1968",20528.8407511382
"Month6.1968",20750.9251439936
"Month7.1968",23966.888392746
"Month8.1968",56873.9894389708
"Month9.1968",53730.2830389422
"Month10.1968",42853.3346004155
"Month11.1968",27483.0671393608
"Month12.1968",15079.1950299128
"Month1.1969",4541.32881692922
"Month2.1969",5090.51191349417
"Month3.1969",12654.3902697609
"Month4.1969",23758.6256482691
"Month5.1969",20528.8407511382
"Month6.1969",20750.9251439936
"Month7.1969",23966.888392746
"Month8.1969",56873.9894389708
"Month9.1969",53730.2830389422
"Month10.1969",42853.3346004155
"Month11.1969",27483.0671393608
"Month12.1969",15079.1950299128
"Month1.1970",4541.32881692922
"Month2.1970",5090.51191349417
"Month3.1970",12654.3902697609
"Month4.1970",23758.6256482691
"Month5.1970",20528.8407511382
"Month6.1970",20750.9251439936
"Month7.1970",23966.888392746
"Month8.1970",56873.9894389708
"Month9.1970",53730.2830389422
"Month10.1970",42853.3346004155
"Month11.1970",27483.0671393608
"Month12.1970",15079.1950299128
"Month1.1971",4541.32881692922
"Month2.1971",5090.51191349417
"Month3.1971",12654.3902697609
"Month4.1971",23758.6256482691
"Month5.1971",20528.8407511382
"Month6.1971",20750.9251439936
"Month7.1971",23966.888392746
"Month8.1971",56873.9894389708
"Month9.1971",53730.2830389422
"Month10.1971",42853.3346004155
"Month11.1971",27483.0671393608
"Month12.1971",15079.1950299128
"Month1.1972",4541.32881692922
"Month2.1972",5090.51191349417
"Month3.1972",12654.3902697609
"Month4.1972",23758.6256482691
"Month5.1972",20528.8407511382
"Month6.1972",20750.9251439936
"Month7.1972",23966.888392746
"Month8.1972",56873.9894389708
"Month9.1972",53730.2830389422
"Month10.1972",42853.3346004155
"Month11.1972",27483.0671393608
"Month12.1972",15079.1950299128
"Month1.1973",4541.32881692922
"Month2.1973",5090.51191349417
"Month3.1973",12654.3902697609
"Month4.1973",23758.6256482691
"Month5.1973",20528.8407511382
"Month6.1973",20750.9251439936
"Month7.1973",23966.888392746
"Month8.1973",56873.9894389708
"Month9.1973",53730.2830389422
"Month10.1973",42853.3346004155
"Month11.1973",27483.0671393608
"Month12.1973",15079.1950299128
"Month1.1974",4541.32881692922
"Month2.1974",5090.51191349417
"Month3.1974",12654.3902697609
"Month4.1974",23758.6256482691
"Month5.1974",20528.8407511382
"Month6.1974",20750.9251439936
"Month7.1974",23966.888392746
"Month8.1974",56873.9894389708
"Month9.1974",53730.2830389422
"Month10.1974",42853.3346004155
"Month11.1974",27483.0671393608
"Month12.1974",15079.1950299128
"Month1.1975",4541.32881692922
"Month2.1975",5090.51191349417
"Month3.1975",12654.3902697609
"Month4.1975",23758.6256482691
"Month5.1975",20528.8407511382
"Month6.1975",20750.9251439936
"Month7.1975",23966.888392746
"Month8.1975",56873.9894389708
"Month9.1975",53730.2830389422
"Month10.1975",42853.3346004155
"Month11.1975",27483.0671393608
"Month12.1975",15079.1950299128
"Month1.1976",4541.32881692922
"Month2.1976",5090.51191349417
"Month3.1976",12654.3902697609
"Month4.1976",23758.6256482691
"Month5.1976",20528.8407511382
"Month6.1976",20750.9251439936
"Month7.1976",23966.888392746
"Month8.1976",56873.9894389708
"Month9.1976",53730.2830389422
"Month10.1976",42853.3346004155
"Month11.1976",27483.0671393608
"Month12.1976",15079.1950299128
"Month1.1977",4541.32881692922
"Month2.1977",5090.51191349417
"Month3.1977",12654.3902697609
"Month4.1977",23758.6256482691
"Month5.1977",20528.8407511382
"Month6.1977",20750.9251439936
"Month7.1977",23966.888392746
