"","x"
"Month2.1956",2.83440525361173e-12
"Month2.1957",3.16328026677526e-12
"Month2.1958",3.90529341088906e-12
"Month2.1959",3.48886918610969e-12
"Month2.1960",3.35109722098408e-12
"Month2.1961",3.27859054795621e-12
"Month2.1962",3.32186245298134e-12
"Month2.1963",3.08104088872477e-12
"Month2.1964",2.70463613706907e-12
"Month2.1965",2.75247517882207e-12
"Month2.1966",2.83301828877029e-12
"Month2.1967",3.72922749567378e-12
"Month2.1968",2.99153780383359e-12
"Month2.1969",3.08997488038399e-12
"Month2.1970",2.93214978601713e-12
"Month2.1971",3.85514645845748e-12
"Month2.1972",3.58111900627907e-12
"Month2.1973",3.25984908482522e-12
"Month2.1974",3.56093935949099e-12
"Month2.1975",3.89583585140089e-12
"Month2.1976",3.73277543702928e-12
"Month2.1977",3.8243766620255e-12
"Month2.1978",3.13379622863101e-12
"Month2.1979",2.71195728234903e-12
"Month2.1980",3.00547945781533e-12
"Month2.1981",3.3895607223916e-12
"Month2.1982",2.74684124941969e-12
"Month2.1983",2.86184720871387e-12
"Month2.1984",2.70031256973274e-12
"Month2.1985",2.80783849802653e-12
"Month2.1986",3.68032598436178e-12
"Month2.1987",2.96344593142831e-12
"Month2.1988",3.97570516650367e-12
"Month2.1989",3.26223715898721e-12
"Month2.1990",3.55170401356548e-12
"Month2.1991",2.83716822583075e-12
"Month2.1992",3.66212774233448e-12
"Month2.1993",3.35073374687826e-12
"Month2.1994",2.96083067511433e-12
"Month2.1995",3.5480608168002e-12
"Month2.1996",2.95312155360456e-12
"Month2.1997",3.70725388847609e-12
"Month2.1998",3.28362619390767e-12
"Month2.1999",3.74920865739008e-12
"Month2.2000",3.1748635745624e-12
"Month2.2001",3.43723060393835e-12
"Month2.2002",1.10826261917619e-11
"Month2.2003",1.76780830810949e-11
"Month2.2004",1.68404119677644e-11
"Month2.2005",1.12926347289724e-11
"Month2.2006",2.81341152681913e-11
"Month2.2007",2.38229617970014e-11
"Month2.2008",2.9407564823539e-12
"Month2.2009",2.68409795383221e-11
"Month2.2010",1.25454151517584e-11
