timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,1.02869e+06,37389.4
2,SimYear,2007,2,0.0456,1.16814e+06,47343.5
3,SimYear,2007,3,0.1176,1.15663e+06,116813
4,SimYear,2007,4,0.25,996086,200994
5,SimYear,2007,5,0.2572,723597,149716
6,SimYear,2007,6,0.318,518400,128958
7,SimYear,2007,7,0.344,391866,104207
8,SimYear,2007,8,0.3868,466872,136916
9,SimYear,2007,9,0.366,839401,235132
10,SimYear,2007,10,0.3236,1.27843e+06,322797
11,SimYear,2007,11,0.2292,1.38704e+06,259085
12,SimYear,2007,12,0.1336,1.2643e+06,143965
13,SimYear,2008,1,0.0408,1.12192e+06,40777.7
14,SimYear,2008,2,0.0456,1.02268e+06,41448.4
15,SimYear,2008,3,0.1176,895325,90422.1
16,SimYear,2008,4,0.25,713552,143984
17,SimYear,2008,5,0.2572,493457,102099
18,SimYear,2008,6,0.318,348397,86667.6
19,SimYear,2008,7,0.344,291549,77530.4
20,SimYear,2008,8,0.3868,460569,135068
21,SimYear,2008,9,0.366,981822,275026
22,SimYear,2008,10,0.3236,1.56559e+06,395303
23,SimYear,2008,11,0.2292,1.71983e+06,321246
24,SimYear,2008,12,0.1336,1.5743e+06,179263
25,SimYear,2009,1,0.0408,1.39029e+06,50532.1
26,SimYear,2009,2,0.0456,1.26489e+06,51264.9
27,SimYear,2009,3,0.1176,1.10599e+06,111698
28,SimYear,2009,4,0.25,880366,177644
29,SimYear,2009,5,0.2572,607461,125687
30,SimYear,2009,6,0.318,425365,105814
31,SimYear,2009,7,0.344,342453,91067.1
32,SimYear,2009,8,0.3868,502417,147341
33,SimYear,2009,9,0.366,1.03393e+06,289624
34,SimYear,2009,10,0.3236,1.63485e+06,412791
35,SimYear,2009,11,0.2292,1.79199e+06,334725
36,SimYear,2009,12,0.1336,1.63914e+06,186646
37,SimYear,2010,1,0.0408,1.44717e+06,52599.7
38,SimYear,2010,2,0.0456,1.31644e+06,53353.9
39,SimYear,2010,3,0.1176,1.15094e+06,116237
40,SimYear,2010,4,0.25,916074,184849
41,SimYear,2010,5,0.2572,632072,130779
42,SimYear,2010,6,0.318,442605,110103
43,SimYear,2010,7,0.344,356424,94782.4
44,SimYear,2010,8,0.3868,523217,153440
45,SimYear,2010,9,0.366,1.07706e+06,301705
46,SimYear,2010,10,0.3236,1.70317e+06,430042
47,SimYear,2010,11,0.2292,1.86692e+06,348720
48,SimYear,2010,12,0.1336,1.70768e+06,194451
