"","x"
"Month1.1956",2.28862450733724e-07
"Month2.1956",2.78593531336242e-07
"Month3.1956",3.04006244490806e-07
"Month4.1956",2.86917469586158e-07
"Month5.1956",6.69240438783287e-07
"Month6.1956",0.0114953420591184
"Month7.1956",92.8261753294752
"Month8.1956",26964.3183302346
"Month9.1956",163885.013407639
"Month10.1956",153182.783089033
"Month11.1956",120189.354060629
"Month12.1956",99503.5533452113
"Month1.1957",89121.7232543031
"Month2.1957",87097.7968904414
"Month3.1957",83090.2759057608
"Month4.1957",71613.5138698964
"Month5.1957",51974.1999194476
"Month6.1957",37085.3308010475
"Month7.1957",24507.8505103857
"Month8.1957",42454.6104897688
"Month9.1957",173174.22516509
"Month10.1957",158876.819521083
"Month11.1957",123854.982977157
"Month12.1957",102145.254775284
"Month1.1958",91256.8346604692
"Month2.1958",89027.0742701341
"Month3.1958",84821.1738371117
"Month4.1958",73034.1919172508
"Month5.1958",52965.332690718
"Month6.1958",37770.2484841761
"Month7.1958",24946.9892924621
"Month8.1958",42727.2249350219
"Month9.1958",173334.758347464
"Month10.1958",158973.745724968
"Month11.1958",123916.592686313
"Month12.1958",102189.183677632
"Month1.1959",91292.0251431864
"Month2.1959",89058.6354408603
"Month3.1959",84849.3017991739
"Month4.1959",73055.2722551029
"Month5.1959",52968.196338628
"Month6.1959",37770.2566200552
"Month7.1959",24946.9892932324
"Month8.1959",42727.2249350219
"Month9.1959",173334.758347464
"Month10.1959",158973.745724968
"Month11.1959",123916.592686313
"Month12.1959",102189.183677632
"Month1.1960",91292.0251431864
"Month2.1960",89058.6354408603
"Month3.1960",84849.3017991739
"Month4.1960",73055.2722551029
"Month5.1960",52968.196338628
"Month6.1960",37770.2566200552
"Month7.1960",24946.9892932324
"Month8.1960",42727.2249350219
"Month9.1960",173334.758347464
"Month10.1960",158973.745724968
"Month11.1960",123916.592686313
"Month12.1960",102189.183677632
"Month1.1961",91292.0251431864
"Month2.1961",89058.6354408603
"Month3.1961",84849.3017991739
"Month4.1961",73055.2722551029
"Month5.1961",52968.196338628
"Month6.1961",37770.2566200552
"Month7.1961",24946.9892932324
"Month8.1961",42727.2249350219
"Month9.1961",173334.758347464
"Month10.1961",158973.745724968
"Month11.1961",123916.592686313
"Month12.1961",102189.183677632
"Month1.1962",91292.0251431864
"Month2.1962",89058.6354408603
"Month3.1962",84849.3017991739
"Month4.1962",73055.2722551029
"Month5.1962",52968.196338628
"Month6.1962",37770.2566200552
"Month7.1962",24946.9892932324
"Month8.1962",42727.2249350219
"Month9.1962",173334.758347464
"Month10.1962",158973.745724968
"Month11.1962",123916.592686313
"Month12.1962",102189.183677632
"Month1.1963",91292.0251431864
"Month2.1963",89058.6354408603
"Month3.1963",84849.3017991739
"Month4.1963",73055.2722551029
"Month5.1963",52968.196338628
"Month6.1963",37770.2566200552
"Month7.1963",24946.9892932324
"Month8.1963",42727.2249350219
"Month9.1963",173334.758347464
"Month10.1963",158973.745724968
"Month11.1963",123916.592686313
