timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,10512.1,618.096
2,SimYear,2007,2,0.0624,9193.36,543.934
3,SimYear,2007,3,0.0644,8048.21,490.96
4,SimYear,2007,4,0.0584,7703.69,427.417
5,SimYear,2007,5,0.0736,24788.1,1720.37
6,SimYear,2007,6,0.0764,190027,13671.4
7,SimYear,2007,7,0.0788,719717,53343.6
8,SimYear,2007,8,0.0496,1.29001e+06,61051.2
9,SimYear,2007,9,0.0648,1.50034e+06,92074.8
10,SimYear,2007,10,0.076,1.47433e+06,105535
11,SimYear,2007,11,0.0708,1.3943e+06,93214.9
12,SimYear,2007,12,0.096,1.3162e+06,117851
13,SimYear,2007,13,0.0956,1.2053e+06,107493
14,SimYear,2007,14,0.09,1.09926e+06,92545.8
15,SimYear,2007,15,0.1016,1.00425e+06,94905.1
16,SimYear,2007,16,0.0892,903753,75439.6
17,SimYear,2007,17,0.0864,820953,66467.8
18,SimYear,2007,18,0.0756,745796,53115
19,SimYear,2007,19,0.092,683205,58739.4
20,SimYear,2007,20,0.0804,614331,46420.8
21,SimYear,2007,21,0.0604,557730,31972.4
22,SimYear,2007,22,0.0884,515637,42672.8
23,SimYear,2007,23,0.0736,462790,32119
24,SimYear,2007,24,0.086,420913,33927.7
25,SimYear,2007,25,0.0792,377581,28121.9
26,SimYear,2007,26,0.0668,340584,21525.3
27,SimYear,2007,27,0.0636,310676,18723.9
28,SimYear,2007,28,0.056,283991,15126.8
29,SimYear,2007,29,0.0496,261313,12366.9
30,SimYear,2007,30,0.0404,241760,9361.68
31,SimYear,2007,31,0.0348,225539,7543.76
32,SimYear,2007,32,0.0344,211414,6991.41
33,SimYear,2007,33,0.0296,198100,5650.39
34,SimYear,2007,34,0.0256,186384,4606.9
35,SimYear,2007,35,0.0216,175945,3676.63
36,SimYear,2007,36,0.0176,166651,2843.14
37,SimYear,2007,37,0.02,158386,3066.97
38,SimYear,2007,38,0.012,150087,1750.67
39,SimYear,2007,39,0.01,143289,1394.19
40,SimYear,2007,40,0.0076,137004,1014.32
41,SimYear,2007,41,0.01,131249,1277.04
42,SimYear,2007,42,0.008,125378,976.905
43,SimYear,2007,43,0.006,119959,701.709
44,SimYear,2007,44,0.0092,114959,1029.47
45,SimYear,2007,45,0.0184,109774,1957.14
46,SimYear,2007,46,0.0236,103825,2368.12
47,SimYear,2007,47,0.034,97657.1,3192.57
48,SimYear,2007,48,0.0396,90875.8,3450.66
49,SimYear,2007,49,0.0572,84067.6,4571.1
50,SimYear,2007,50,0.0492,76390.5,3586.82
51,SimYear,2007,51,0.054,69952.8,3596.49
52,SimYear,2007,52,0.052,63734.2,3158.51
53,SimYear,2008,1,0.062,58170.1,3420.3
54,SimYear,2008,2,0.0624,52551.1,3109.23
55,SimYear,2008,3,0.0644,47456.4,2894.95
56,SimYear,2008,4,0.0584,43587.3,2418.32
57,SimYear,2008,5,0.0736,61715.1,4283.21
58,SimYear,2008,6,0.0764,262539,18888.3
59,SimYear,2008,7,0.0788,913481,67704.9
60,SimYear,2008,8,0.0496,1.61478e+06,76421.4
61,SimYear,2008,9,0.0648,1.87261e+06,114921
62,SimYear,2008,10,0.076,1.83854e+06,131606
63,SimYear,2008,11,0.0708,1.73778e+06,116178
64,SimYear,2008,12,0.096,1.63969e+06,146816
65,SimYear,2008,13,0.0956,1.50094e+06,133859
66,SimYear,2008,14,0.09,1.36841e+06,115206
67,SimYear,2008,15,0.1016,1.24976e+06,118107
68,SimYear,2008,16,0.0892,1.1244e+06,93857.5
69,SimYear,2008,17,0.0864,1.02114e+06,82675.7
70,SimYear,2008,18,0.0756,927457,66052.7
71,SimYear,2008,19,0.092,849456,73033
72,SimYear,2008,20,0.0804,763690,57706.8
73,SimYear,2008,21,0.0604,693219,39739.4
74,SimYear,2008,22,0.0884,640807,53031.6
75,SimYear,2008,23,0.0736,575056,39910.7
76,SimYear,2008,24,0.086,522957,42153
77,SimYear,2008,25,0.0792,469068,34935.8
78,SimYear,2008,26,0.0668,423063,26738.1
79,SimYear,2008,27,0.0636,385876,23256.1
80,SimYear,2008,28,0.056,352701,18786.6
81,SimYear,2008,29,0.0496,324510,15357.8
82,SimYear,2008,30,0.0404,300206,11624.9
83,SimYear,2008,31,0.0348,280043,9366.8
84,SimYear,2008,32,0.0344,262487,8680.39
85,SimYear,2008,33,0.0296,245942,7014.98
86,SimYear,2008,34,0.0256,231383,5719.15
87,SimYear,2008,35,0.0216,218412,4564.03
88,SimYear,2008,36,0.0176,206864,3529.19
89,SimYear,2008,37,0.02,196596,3806.85
90,SimYear,2008,38,0.012,186285,2172.91
91,SimYear,2008,39,0.01,177840,1730.38
92,SimYear,2008,40,0.0076,170033,1258.86
93,SimYear,2008,41,0.01,162884,1584.86
94,SimYear,2008,42,0.008,155593,1212.33
95,SimYear,2008,43,0.006,148863,870.785
96,SimYear,2008,44,0.0092,142653,1277.48
97,SimYear,2008,45,0.0184,136215,2428.55
98,SimYear,2008,46,0.0236,128830,2938.45
99,SimYear,2008,47,0.034,121173,3961.35
100,SimYear,2008,48,0.0396,112756,4281.48
